3390 4 0.00088 
3390 5 0.00112 
3390 6 0.00132 
3390 7 0.00156 
3390 8 0.0018 
3390 9 0.00204 
3390 10 0.00228 
3390 11 0.00248 
3390 12 0.00272 
3390 13 0.00296 
3390 14 0.0032 
3390 15 0.00344 
3390 16 0.00364 
3390 17 0.00388 
3390 18 0.00408 
3390 19 0.00436 
3390 20 0.00452 
3390 21 0.00476 
3390 22 0.00504 
3390 23 0.00524 
3390 24 0.00548 
3390 25 0.00568 
3390 26 0.00592 
3390 27 0.0062 
3390 28 0.0064 
3390 29 0.00664 
3390 30 0.00684 
3390 31 0.00708 

3410 0 0.00644
3410 1 0.00024 
3410 2 0.00044 
3410 3 0.00068 
3410 4 0.00092 
3410 5 0.00112 
3410 6 0.00136 
3410 7 0.00156 
3410 8 0.00176 
3410 9 0.00208 
3410 10 0.00228 
3410 11 0.00252 
3410 12 0.00272 
3410 13 0.00296 
3410 14 0.00316 
3410 15 0.0034 
3410 16 0.00364 
3410 17 0.00388 
3410 18 0.00412 
3410 19 0.00436 
3410 20 0.00456 
3410 21 0.0048 
3410 22 0.00504 
3410 23 0.00524 
3410 24 0.00548 
3410 25 0.00572 
3410 26 0.00596 
3410 27 0.00616 
3410 28 0.00636 
3410 29 0.00664 
3410 30 0.00688 
3410 31 0.00708 
3410 32 0.00732 

3430 0 0.00656
3430 1 0.00024 
3430 2 0.00044 
3430 3 0.00068 
3430 4 0.00088 
3430 5 0.00112 
3430 6 0.00132 
3430 7 0.00156 
3430 8 0.0018 
3430 9 0.00204 
3430 10 0.00228 
3430 11 0.00252 
3430 12 0.00276 
3430 13 0.003 
3430 14 0.00324 
3430 15 0.00348 
3430 16 0.00368 
3430 17 0.00388 
3430 18 0.00412 
3430 19 0.00436 
3430 20 0.00456 
3430 21 0.0048 
3430 22 0.005 
3430 23 0.00524 
3430 24 0.00548 
3430 25 0.00572 
3430 26 0.00596 
3430 27 0.0062 
3430 28 0.0064 
3430 29 0.00664 
3430 30 0.00688 
3430 31 0.00708 
3430 32 0.00732 

3450 0 0.00656
3450 1 0.00024 
3450 2 0.00044 
3450 3 0.00068 
3450 4 0.00088 
3450 5 0.00112 
3450 6 0.00132 
3450 7 0.00156 
3450 8 0.0018 
3450 9 0.00204 
3450 10 0.00228 
3450 11 0.00248 
3450 12 0.00272 
3450 13 0.00296 
3450 14 0.0032 
3450 15 0.00344 
3450 16 0.00364 
3450 17 0.00388 
3450 18 0.00412 
3450 19 0.00436 
3450 20 0.0046 
3450 21 0.0048 
3450 22 0.00504 
3450 23 0.00528 
3450 24 0.00548 
3450 25 0.00572 
3450 26 0.00596 
3450 27 0.0062 
3450 28 0.0064 
3450 29 0.00664 
3450 30 0.00684 
3450 31 0.00712 
3450 32 0.00736 

3470 0 0.00668
3470 1 0.00024 
3470 2 0.00048 
3470 3 0.00068 
3470 4 0.00088 
3470 5 0.00112 
3470 6 0.00132 
3470 7 0.00156 
3470 8 0.0018 
3470 9 0.00208 
3470 10 0.00228 
3470 11 0.00252 
3470 12 0.00272 
3470 13 0.00296 
3470 14 0.0032 
3470 15 0.00344 
3470 16 0.00364 
3470 17 0.00388 
3470 18 0.00412 
3470 19 0.00432 
3470 20 0.0046 
3470 21 0.0048 
3470 22 0.00504 
3470 23 0.00524 
3470 24 0.00548 
3470 25 0.00572 
3470 26 0.00596 
3470 27 0.0062 
3470 28 0.0064 
3470 29 0.00664 
3470 30 0.00688 
3470 31 0.00712 
3470 32 0.00732 
3470 33 0.0076 

3490 0 0.00676
3490 1 0.0002 
3490 2 0.00044 
3490 3 0.00068 
3490 4 0.00092 
3490 5 0.00112 
3490 6 0.00136 
3490 7 0.00156 
3490 8 0.0018 
3490 9 0.00204 
3490 10 0.00228 
3490 11 0.00252 
3490 12 0.00272 
3490 13 0.00296 
3490 14 0.0032 
3490 15 0.00344 
3490 16 0.00364 
3490 17 0.00388 
3490 18 0.00412 
3490 19 0.00436 
3490 20 0.0046 
3490 21 0.0048 
3490 22 0.00504 
3490 23 0.00528 
3490 24 0.00552 
3490 25 0.00572 
3490 26 0.00596 
3490 27 0.0062 
3490 28 0.00644 
3490 29 0.00668 
3490 30 0.00688 
3490 31 0.00712 
3490 32 0.00732 
3490 33 0.0076 

3510 0 0.0068
3510 1 0.0002 
3510 2 0.00044 
3510 3 0.00068 
3510 4 0.00092 
3510 5 0.00112 
3510 6 0.00132 
3510 7 0.0016 
3510 8 0.00176 
3510 9 0.00208 
3510 10 0.00228 
3510 11 0.00248 
3510 12 0.00272 
3510 13 0.00296 
3510 14 0.0032 
3510 15 0.00348 
3510 16 0.00368 
3510 17 0.00392 
3510 18 0.00416 
3510 19 0.00436 
3510 20 0.0046 
3510 21 0.00484 
3510 22 0.00504 
3510 23 0.00528 
3510 24 0.00548 
3510 25 0.00572 
3510 26 0.00596 
3510 27 0.0062 
3510 28 0.00644 
3510 29 0.00664 
3510 30 0.00688 
3510 31 0.00712 
3510 32 0.00736 
3510 33 0.00756 

3530 0 0.00688
3530 1 0.00024 
3530 2 0.00044 
3530 3 0.00068 
3530 4 0.00088 
3530 5 0.00112 
3530 6 0.00136 
3530 7 0.00156 
3530 8 0.0018 
3530 9 0.00204 
3530 10 0.00228 
3530 11 0.00252 
3530 12 0.00276 
3530 13 0.003 
3530 14 0.00324 
3530 15 0.00344 
3530 16 0.00364 
3530 17 0.00392 
3530 18 0.00412 
3530 19 0.00436 
3530 20 0.00456 
3530 21 0.00484 
3530 22 0.00504 
3530 23 0.00528 
3530 24 0.00548 
3530 25 0.00572 
3530 26 0.00596 
3530 27 0.0062 
3530 28 0.00644 
3530 29 0.00672 
3530 30 0.00692 
3530 31 0.00716 
3530 32 0.00736 
3530 33 0.0076 

3550 0 0.00696
3550 1 0.00024 
3550 2 0.00044 
3550 3 0.00068 
3550 4 0.00088 
3550 5 0.00112 
3550 6 0.00132 
3550 7 0.0016 
3550 8 0.0018 
3550 9 0.00204 
3550 10 0.00228 
3550 11 0.00252 
3550 12 0.00276 
3550 13 0.003 
3550 14 0.0032 
3550 15 0.00348 
3550 16 0.00368 
3550 17 0.00392 
3550 18 0.00412 
3550 19 0.00436 
3550 20 0.0046 
3550 21 0.0048 
3550 22 0.00504 
3550 23 0.00528 
3550 24 0.00552 
3550 25 0.00572 
3550 26 0.00596 
3550 27 0.0062 
3550 28 0.00644 
3550 29 0.00664 
3550 30 0.00688 
3550 31 0.00712 
3550 32 0.00736 
3550 33 0.00756 
3550 34 0.0078 

3570 0 0.00708
3570 1 0.0002 
3570 2 0.00044 
3570 3 0.00068 
3570 4 0.00092 
3570 5 0.00112 
3570 6 0.00132 
3570 7 0.0016 
3570 8 0.0018 
3570 9 0.00204 
3570 10 0.00228 
3570 11 0.00252 
3570 12 0.00272 
3570 13 0.003 
3570 14 0.00324 
3570 15 0.00344 
3570 16 0.00368 
3570 17 0.00392 
3570 18 0.00416 
3570 19 0.00436 
3570 20 0.0046 
3570 21 0.00484 
3570 22 0.00508 
3570 23 0.00528 
3570 24 0.00552 
3570 25 0.00572 
3570 26 0.00596 
3570 27 0.0062 
3570 28 0.00644 
3570 29 0.00668 
3570 30 0.00692 
3570 31 0.00712 
3570 32 0.00736 
3570 33 0.0076 
3570 34 0.00784 

3590 0 0.00716
3590 1 0.00024 
3590 2 0.00044 
3590 3 0.00064 
3590 4 0.00092 
3590 5 0.00116 
3590 6 0.00136 
3590 7 0.0016 
3590 8 0.0018 
3590 9 0.00208 
3590 10 0.00228 
3590 11 0.00252 
3590 12 0.00272 
3590 13 0.003 
3590 14 0.00324 
3590 15 0.00348 
3590 16 0.00368 
3590 17 0.00392 
3590 18 0.00412 
3590 19 0.0044 
3590 20 0.00464 
3590 21 0.00484 
3590 22 0.00508 
3590 23 0.00528 
3590 24 0.00556 
3590 25 0.00576 
3590 26 0.006 
3590 27 0.00624 
3590 28 0.00644 
3590 29 0.00668 
3590 30 0.00688 
3590 31 0.00712 
3590 32 0.0074 
3590 33 0.00756 
3590 34 0.0078 
3590 35 0.00808 

3610 0 0.0072
3610 1 0.00024 
3610 2 0.00048 
3610 3 0.00068 
3610 4 0.00088 
3610 5 0.00116 
3610 6 0.00136 
3610 7 0.00156 
3610 8 0.00184 
3610 9 0.00208 
3610 10 0.00228 
3610 11 0.00256 
3610 12 0.00276 
3610 13 0.003 
3610 14 0.0032 
3610 15 0.00348 
3610 16 0.00368 
3610 17 0.00392 
3610 18 0.00416 
3610 19 0.00436 
3610 20 0.0046 
3610 21 0.00484 
3610 22 0.00504 
3610 23 0.00532 
3610 24 0.00556 
3610 25 0.00576 
3610 26 0.006 
3610 27 0.0062 
3610 28 0.00644 
3610 29 0.00668 
3610 30 0.00692 
3610 31 0.00716 
3610 32 0.00736 
3610 33 0.00764 
3610 34 0.00784 
3610 35 0.00808 

3630 0 0.00728
3630 1 0.0002 
3630 2 0.00044 
3630 3 0.00068 
3630 4 0.00088 
3630 5 0.00112 
3630 6 0.00136 
3630 7 0.00156 
3630 8 0.00184 
3630 9 0.00204 
3630 10 0.00228 
3630 11 0.00256 
3630 12 0.00276 
3630 13 0.003 
3630 14 0.00324 
3630 15 0.00344 
3630 16 0.00368 
3630 17 0.00392 
3630 18 0.00416 
3630 19 0.00436 
3630 20 0.0046 
3630 21 0.00488 
3630 22 0.00508 
3630 23 0.00536 
3630 24 0.00556 
3630 25 0.00576 
3630 26 0.006 
3630 27 0.00624 
3630 28 0.00648 
3630 29 0.00672 
3630 30 0.00696 
3630 31 0.00716 
3630 32 0.0074 
3630 33 0.0076 
3630 34 0.00784 
3630 35 0.00808 

3650 0 0.00736
3650 1 0.00024 
3650 2 0.00044 
3650 3 0.00068 
3650 4 0.00088 
3650 5 0.00112 
3650 6 0.00136 
3650 7 0.00156 
3650 8 0.00184 
3650 9 0.00208 
3650 10 0.00232 
3650 11 0.00256 
3650 12 0.00276 
3650 13 0.003 
3650 14 0.00324 
3650 15 0.00344 
3650 16 0.00368 
3650 17 0.00392 
3650 18 0.00416 
3650 19 0.0044 
3650 20 0.0046 
3650 21 0.00488 
3650 22 0.00508 
3650 23 0.00532 
3650 24 0.00556 
3650 25 0.00576 
3650 26 0.006 
3650 27 0.00624 
3650 28 0.00648 
3650 29 0.00672 
3650 30 0.00732 
3650 31 0.00732 
3650 32 0.0074 
3650 33 0.00764 
3650 34 0.00784 
3650 35 0.00812 

3670 0 0.00748
3670 1 0.00024 
3670 2 0.00044 
3670 3 0.00068 
3670 4 0.00092 
3670 5 0.00112 
3670 6 0.00136 
3670 7 0.0016 
3670 8 0.00184 
3670 9 0.00204 
3670 10 0.00228 
3670 11 0.00252 
3670 12 0.00276 
3670 13 0.003 
3670 14 0.00324 
3670 15 0.00344 
3670 16 0.00368 
3670 17 0.004 
3670 18 0.0042 
3670 19 0.00448 
3670 20 0.00468 
3670 21 0.00484 
3670 22 0.00508 
3670 23 0.00532 
3670 24 0.00556 
3670 25 0.0058 
3670 26 0.00604 
3670 27 0.00624 
3670 28 0.00648 
3670 29 0.00668 
3670 30 0.00692 
3670 31 0.0072 
3670 32 0.0074 
3670 33 0.0076 
3670 34 0.00784 
3670 35 0.00812 
3670 36 0.00832 

3690 0 0.00752
3690 1 0.00024 
3690 2 0.00048 
3690 3 0.00068 
3690 4 0.00092 
3690 5 0.00116 
3690 6 0.00132 
3690 7 0.0016 
3690 8 0.0018 
3690 9 0.00208 
3690 10 0.00228 
3690 11 0.00252 
3690 12 0.00276 
3690 13 0.003 
3690 14 0.00324 
3690 15 0.00348 
3690 16 0.00368 
3690 17 0.00396 
3690 18 0.00416 
3690 19 0.0044 
3690 20 0.0046 
3690 21 0.00488 
3690 22 0.00508 
3690 23 0.00532 
3690 24 0.00556 
3690 25 0.0058 
3690 26 0.006 
3690 27 0.00624 
3690 28 0.00648 
3690 29 0.00672 
3690 30 0.00692 
3690 31 0.00716 
3690 32 0.0074 
3690 33 0.00764 
3690 34 0.00788 
3690 35 0.00808 
3690 36 0.00832 

3710 0 0.0076
3710 1 0.00024 
3710 2 0.00048 
3710 3 0.00068 
3710 4 0.00092 
3710 5 0.00116 
3710 6 0.00136 
3710 7 0.00156 
3710 8 0.00184 
3710 9 0.00208 
3710 10 0.00232 
3710 11 0.00252 
3710 12 0.00276 
3710 13 0.00304 
3710 14 0.00324 
3710 15 0.00348 
3710 16 0.00368 
3710 17 0.00392 
3710 18 0.00416 
3710 19 0.00436 
3710 20 0.0046 
3710 21 0.00488 
3710 22 0.00512 
3710 23 0.00532 
3710 24 0.00556 
3710 25 0.0058 
3710 26 0.00604 
3710 27 0.00624 
3710 28 0.00648 
3710 29 0.00672 
3710 30 0.00696 
3710 31 0.0072 
3710 32 0.00744 
3710 33 0.00764 
3710 34 0.00792 
3710 35 0.00812 
3710 36 0.00836 

3730 0 0.00772
3730 1 0.00024 
3730 2 0.00044 
3730 3 0.00068 
3730 4 0.00092 
3730 5 0.00112 
3730 6 0.00136 
3730 7 0.0016 
3730 8 0.0018 
3730 9 0.00208 
3730 10 0.00232 
3730 11 0.00256 
3730 12 0.00276 
3730 13 0.003 
3730 14 0.00324 
3730 15 0.00348 
3730 16 0.00372 
3730 17 0.00396 
3730 18 0.00416 
3730 19 0.0044 
3730 20 0.00464 
3730 21 0.00488 
3730 22 0.00512 
3730 23 0.00532 
3730 24 0.00556 
3730 25 0.0058 
3730 26 0.00604 
3730 27 0.00628 
3730 28 0.00652 
3730 29 0.00676 
3730 30 0.007 
3730 31 0.0072 
3730 32 0.00744 
3730 33 0.00764 
3730 34 0.00788 
3730 35 0.00812 
3730 36 0.00832 
3730 37 0.00856 

3750 0 0.00776
3750 1 0.00024 
3750 2 0.00048 
3750 3 0.00068 
3750 4 0.00088 
3750 5 0.00116 
3750 6 0.00136 
3750 7 0.0016 
3750 8 0.0018 
3750 9 0.00208 
3750 10 0.00232 
3750 11 0.00256 
3750 12 0.0028 
3750 13 0.00304 
3750 14 0.00324 
3750 15 0.00348 
3750 16 0.00368 
3750 17 0.00396 
3750 18 0.00416 
3750 19 0.0044 
3750 20 0.00464 
3750 21 0.00484 
3750 22 0.00508 
3750 23 0.00532 
3750 24 0.00556 
3750 25 0.00584 
3750 26 0.00608 
3750 27 0.00628 
3750 28 0.00656 
3750 29 0.00672 
3750 30 0.00696 
3750 31 0.00724 
3750 32 0.00744 
3750 33 0.00764 
3750 34 0.00788 
3750 35 0.00812 
3750 36 0.00836 
3750 37 0.00856 

3770 0 0.00784
3770 1 0.00024 
3770 2 0.00048 
3770 3 0.00068 
3770 4 0.00092 
3770 5 0.00112 
3770 6 0.00136 
3770 7 0.0016 
3770 8 0.0018 
3770 9 0.00208 
3770 10 0.00228 
3770 11 0.00252 
3770 12 0.00276 
3770 13 0.00304 
3770 14 0.00328 
3770 15 0.00348 
3770 16 0.00372 
3770 17 0.00396 
3770 18 0.00416 
3770 19 0.0044 
3770 20 0.00464 
3770 21 0.00488 
3770 22 0.00508 
3770 23 0.00536 
3770 24 0.0056 
3770 25 0.0058 
3770 26 0.00604 
3770 27 0.00624 
3770 28 0.00652 
3770 29 0.00672 
3770 30 0.00696 
3770 31 0.00724 
3770 32 0.00744 
3770 33 0.00764 
3770 34 0.00792 
3770 35 0.00816 
3770 36 0.00836 
3770 37 0.0086 
3770 38 0.00884 

3790 0 0.00796
3790 1 0.0002 
3790 2 0.00044 
3790 3 0.00068 
3790 4 0.00088 
3790 5 0.00116 
3790 6 0.00136 
3790 7 0.00156 
3790 8 0.0018 
3790 9 0.00208 
3790 10 0.00232 
3790 11 0.00256 
3790 12 0.00276 
3790 13 0.00304 
3790 14 0.00328 
3790 15 0.00348 
3790 16 0.00372 
3790 17 0.00396 
3790 18 0.00416 
3790 19 0.0044 
3790 20 0.00464 
3790 21 0.00488 
3790 22 0.00512 
3790 23 0.00536 
3790 24 0.0056 
3790 25 0.00584 
3790 26 0.00608 
3790 27 0.00628 
3790 28 0.00652 
3790 29 0.00676 
3790 30 0.007 
3790 31 0.00724 
3790 32 0.00748 
3790 33 0.00768 
3790 34 0.00792 
3790 35 0.00816 
3790 36 0.00836 
3790 37 0.00864 
3790 38 0.0088 

3810 0 0.00804
3810 1 0.00024 
3810 2 0.00044 
3810 3 0.00068 
3810 4 0.00088 
3810 5 0.00112 
3810 6 0.00136 
3810 7 0.0016 
3810 8 0.00184 
3810 9 0.00208 
3810 10 0.00228 
3810 11 0.00252 
3810 12 0.00276 
3810 13 0.003 
3810 14 0.00324 
3810 15 0.00348 
3810 16 0.00372 
3810 17 0.00396 
3810 18 0.00416 
3810 19 0.0044 
3810 20 0.00464 
3810 21 0.00488 
3810 22 0.00512 
3810 23 0.00536 
3810 24 0.00556 
3810 25 0.0058 
3810 26 0.00604 
3810 27 0.00628 
3810 28 0.00652 
3810 29 0.00676 
3810 30 0.00704 
3810 31 0.00724 
3810 32 0.00748 
3810 33 0.00768 
3810 34 0.00792 
3810 35 0.00816 
3810 36 0.0084 
3810 37 0.00864 
3810 38 0.00884 
3810 39 0.00908 

3830 0 0.00812
3830 1 0.00024 
3830 2 0.00048 
3830 3 0.00068 
3830 4 0.00092 
3830 5 0.00112 
3830 6 0.00136 
3830 7 0.0016 
3830 8 0.00184 
3830 9 0.00208 
3830 10 0.00232 
3830 11 0.00252 
3830 12 0.00276 
3830 13 0.003 
3830 14 0.00324 
3830 15 0.00348 
3830 16 0.00372 
3830 17 0.00396 
3830 18 0.00416 
3830 19 0.00444 
3830 20 0.00464 
3830 21 0.00488 
3830 22 0.00516 
3830 23 0.00536 
3830 24 0.0056 
3830 25 0.0058 
3830 26 0.00604 
3830 27 0.00628 
3830 28 0.00652 
3830 29 0.00676 
3830 30 0.007 
3830 31 0.00724 
3830 32 0.00748 
3830 33 0.00768 
3830 34 0.00792 
3830 35 0.00812 
3830 36 0.0084 
3830 37 0.00864 
3830 38 0.00888 
3830 39 0.00908 

3850 0 0.00816
3850 1 0.00024 
3850 2 0.00048 
3850 3 0.00072 
3850 4 0.00092 
3850 5 0.00112 
3850 6 0.00136 
3850 7 0.0016 
3850 8 0.00184 
3850 9 0.00208 
3850 10 0.00232 
3850 11 0.00256 
3850 12 0.0028 
3850 13 0.00304 
3850 14 0.00324 
3850 15 0.00348 
3850 16 0.00376 
3850 17 0.004 
3850 18 0.00424 
3850 19 0.00444 
3850 20 0.00468 
3850 21 0.00492 
3850 22 0.00512 
3850 23 0.00536 
3850 24 0.0056 
3850 25 0.00584 
3850 26 0.00608 
3850 27 0.00628 
3850 28 0.00652 
3850 29 0.00676 
3850 30 0.007 
3850 31 0.00724 
3850 32 0.00744 
3850 33 0.00768 
3850 34 0.00792 
3850 35 0.0082 
3850 36 0.0084 
3850 37 0.00864 
3850 38 0.00888 
3850 39 0.00908 

3870 0 0.00828
3870 1 0.00024 
3870 2 0.00048 
3870 3 0.00068 
3870 4 0.00092 
3870 5 0.00112 
3870 6 0.00136 
3870 7 0.00156 
3870 8 0.00184 
3870 9 0.00208 
3870 10 0.00232 
3870 11 0.00256 
3870 12 0.0028 
3870 13 0.00304 
3870 14 0.00328 
3870 15 0.00352 
3870 16 0.00376 
3870 17 0.00396 
3870 18 0.0042 
3870 19 0.0044 
3870 20 0.00468 
3870 21 0.00496 
3870 22 0.00516 
3870 23 0.0054 
3870 24 0.00564 
3870 25 0.0058 
3870 26 0.00608 
3870 27 0.00628 
3870 28 0.00652 
3870 29 0.00676 
3870 30 0.00704 
3870 31 0.00724 
3870 32 0.00748 
3870 33 0.00768 
3870 34 0.00792 
3870 35 0.0082 
3870 36 0.0084 
3870 37 0.00868 
3870 38 0.00892 
3870 39 0.00916 

3890 0 0.00836
3890 1 0.00024 
3890 2 0.00048 
3890 3 0.00068 
3890 4 0.00092 
3890 5 0.00116 
3890 6 0.00136 
3890 7 0.0016 
3890 8 0.0018 
3890 9 0.00208 
3890 10 0.00232 
3890 11 0.00256 
3890 12 0.0028 
3890 13 0.00304 
3890 14 0.00324 
3890 15 0.00352 
3890 16 0.00376 
3890 17 0.00396 
3890 18 0.0042 
3890 19 0.00444 
3890 20 0.00468 
3890 21 0.00492 
3890 22 0.00512 
3890 23 0.00536 
3890 24 0.0056 
3890 25 0.00584 
3890 26 0.00608 
3890 27 0.00632 
3890 28 0.00652 
3890 29 0.0068 
3890 30 0.007 
3890 31 0.00724 
3890 32 0.00748 
3890 33 0.00772 
3890 34 0.00796 
3890 35 0.0082 
3890 36 0.00844 
3890 37 0.00868 
3890 38 0.00888 
3890 39 0.00912 
3890 40 0.00932 

3910 0 0.00848
3910 1 0.00024 
3910 2 0.00044 
3910 3 0.00068 
3910 4 0.00088 
3910 5 0.00116 
3910 6 0.00136 
3910 7 0.0016 
3910 8 0.00184 
3910 9 0.00208 
3910 10 0.00232 
3910 11 0.00256 
3910 12 0.00276 
3910 13 0.00304 
3910 14 0.00328 
3910 15 0.00352 
3910 16 0.00376 
3910 17 0.00396 
3910 18 0.0042 
3910 19 0.00444 
3910 20 0.00468 
3910 21 0.00496 
3910 22 0.0052 
3910 23 0.00544 
3910 24 0.00568 
3910 25 0.00584 
3910 26 0.00608 
3910 27 0.00632 
3910 28 0.00656 
3910 29 0.00676 
3910 30 0.007 
3910 31 0.00728 
3910 32 0.00748 
3910 33 0.00776 
3910 34 0.00804 
3910 35 0.00824 
3910 36 0.00852 
3910 37 0.00872 
3910 38 0.00892 
3910 39 0.0092 
3910 40 0.0094 

3930 0 0.00852
3930 1 0.00024 
3930 2 0.00044 
3930 3 0.00068 
3930 4 0.00092 
3930 5 0.00116 
3930 6 0.00136 
3930 7 0.0016 
3930 8 0.00184 
3930 9 0.00208 
3930 10 0.00232 
3930 11 0.00256 
3930 12 0.0028 
3930 13 0.00304 
3930 14 0.00328 
3930 15 0.00352 
3930 16 0.00372 
3930 17 0.004 
3930 18 0.0042 
3930 19 0.00444 
3930 20 0.00464 
3930 21 0.00492 
3930 22 0.00516 
3930 23 0.0054 
3930 24 0.0056 
3930 25 0.00584 
3930 26 0.00608 
3930 27 0.00632 
3930 28 0.00656 
3930 29 0.00676 
3930 30 0.00704 
3930 31 0.00728 
3930 32 0.00748 
3930 33 0.00772 
3930 34 0.00796 
3930 35 0.0082 
3930 36 0.00844 
3930 37 0.00864 
3930 38 0.00888 
3930 39 0.00916 
3930 40 0.0094 

3950 0 0.0086
3950 1 0.00024 
3950 2 0.00044 
3950 3 0.00068 
3950 4 0.00088 
3950 5 0.00116 
3950 6 0.00136 
3950 7 0.0016 
3950 8 0.00184 
3950 9 0.00212 
3950 10 0.00232 
3950 11 0.00256 
3950 12 0.0028 
3950 13 0.00304 
3950 14 0.00328 
3950 15 0.00352 
3950 16 0.00372 
3950 17 0.004 
3950 18 0.0042 
3950 19 0.00444 
3950 20 0.00468 
3950 21 0.00492 
3950 22 0.00512 
3950 23 0.0054 
3950 24 0.00564 
3950 25 0.00588 
3950 26 0.00612 
3950 27 0.00632 
3950 28 0.00656 
3950 29 0.00676 
3950 30 0.00704 
3950 31 0.00728 
3950 32 0.00748 
3950 33 0.00772 
3950 34 0.008 
3950 35 0.0082 
3950 36 0.00844 
3950 37 0.00868 
3950 38 0.00888 
3950 39 0.00916 
3950 40 0.00936 
3950 41 0.00972 

3970 0 0.00872
3970 1 0.00024 
3970 2 0.00044 
3970 3 0.00068 
3970 4 0.00092 
3970 5 0.00112 
3970 6 0.0014 
3970 7 0.0016 
3970 8 0.00184 
3970 9 0.00212 
3970 10 0.00232 
3970 11 0.00256 
3970 12 0.0028 
3970 13 0.00304 
3970 14 0.00328 
3970 15 0.00352 
3970 16 0.00376 
3970 17 0.00396 
3970 18 0.00424 
3970 19 0.00444 
3970 20 0.00468 
3970 21 0.00492 
3970 22 0.00516 
3970 23 0.0054 
3970 24 0.0056 
3970 25 0.00588 
3970 26 0.00608 
3970 27 0.00632 
3970 28 0.0066 
3970 29 0.00684 
3970 30 0.00704 
3970 31 0.00732 
3970 32 0.00756 
3970 33 0.00776 
3970 34 0.008 
3970 35 0.0082 
3970 36 0.00844 
3970 37 0.00868 
3970 38 0.00888 
3970 39 0.00916 
3970 40 0.0094 
3970 41 0.00968 

3990 0 0.0088
3990 1 0.00024 
3990 2 0.00048 
3990 3 0.00068 
3990 4 0.00088 
3990 5 0.00116 
3990 6 0.00136 
3990 7 0.00164 
3990 8 0.00184 
3990 9 0.00208 
3990 10 0.00232 
3990 11 0.00256 
3990 12 0.0028 
3990 13 0.00304 
3990 14 0.00328 
3990 15 0.00352 
3990 16 0.00372 
3990 17 0.00404 
3990 18 0.00424 
3990 19 0.00448 
3990 20 0.00472 
3990 21 0.00492 
3990 22 0.00516 
3990 23 0.00536 
3990 24 0.00564 
3990 25 0.00584 
3990 26 0.00612 
3990 27 0.00636 
3990 28 0.00656 
3990 29 0.0068 
3990 30 0.00704 
3990 31 0.00728 
3990 32 0.00752 
3990 33 0.00776 
3990 34 0.008 
3990 35 0.00824 
3990 36 0.00848 
3990 37 0.00868 
3990 38 0.00892 
3990 39 0.00916 
3990 40 0.0094 
3990 41 0.00964 
3990 42 0.00988 

