3600 44 0.44 0.5 
3600 46 0.48 0.52 
3600 48 0.524 0.54 
3600 50 0.572 0.568 
3600 52 0.62 0.592 
3600 54 0.668 0.616 
3600 56 0.72 0.636 
3600 58 0.768 0.664 

3650 2 0 0.028 
3650 4 0.004 0.048 
3650 6 0.008 0.06 
3650 8 0.016 0.084 
3650 10 0.024 0.104 
3650 12 0.032 0.12 
3650 14 0.044 0.14 
3650 16 0.06 0.172 
3650 18 0.076 0.188 
3650 20 0.092 0.212 
3650 22 0.108 0.232 
3650 24 0.132 0.252 
3650 26 0.152 0.276 
3650 28 0.18 0.292 
3650 30 0.204 0.316 
3650 32 0.232 0.364 
3650 34 0.264 0.388 
3650 36 0.296 0.412 
3650 38 0.328 0.436 
3650 40 0.364 0.452 
3650 42 0.404 0.48 
3650 44 0.444 0.504 
3650 46 0.484 0.524 
3650 48 0.524 0.552 
3650 50 0.576 0.576 
3650 52 0.616 0.6 
3650 54 0.668 0.672 
3650 56 0.724 0.648 
3650 58 0.772 0.672 

3700 2 0 0.032 
3700 4 0.004 0.044 
3700 6 0.008 0.068 
3700 8 0.016 0.088 
3700 10 0.024 0.104 
3700 12 0.032 0.124 
3700 14 0.044 0.14 
3700 16 0.06 0.176 
3700 18 0.072 0.192 
3700 20 0.088 0.22 
3700 22 0.112 0.232 
3700 24 0.132 0.256 
3700 26 0.152 0.276 
3700 28 0.18 0.296 
3700 30 0.204 0.32 
3700 32 0.232 0.368 
3700 34 0.264 0.392 
3700 36 0.296 0.412 
3700 38 0.328 0.436 
3700 40 0.364 0.46 
3700 42 0.4 0.488 
3700 44 0.444 0.508 
3700 46 0.488 0.532 
3700 48 0.524 0.556 
3700 50 0.576 0.58 
3700 52 0.624 0.608 
3700 54 0.672 0.632 
3700 56 0.72 0.66 
3700 58 0.776 0.68 

3750 2 0 0.032 
3750 4 0.004 0.048 
3750 6 0.008 0.064 
3750 8 0.012 0.088 
3750 10 0.024 0.104 
3750 12 0.032 0.124 
3750 14 0.044 0.14 
3750 16 0.06 0.176 
3750 18 0.072 0.196 
3750 20 0.092 0.216 
3750 22 0.112 0.236 
3750 24 0.132 0.256 
3750 26 0.152 0.28 
3750 28 0.18 0.3 
3750 30 0.204 0.324 
3750 32 0.236 0.372 
3750 34 0.264 0.396 
3750 36 0.296 0.42 
3750 38 0.328 0.444 
3750 40 0.368 0.464 
3750 42 0.404 0.492 
3750 44 0.444 0.516 
3750 46 0.492 0.54 
3750 48 0.536 0.564 
3750 50 0.576 0.592 
3750 52 0.624 0.624 
3750 54 0.672 0.64 
3750 56 0.724 0.668 
3750 58 0.776 0.688 

3800 2 0 0.032 
3800 4 0.004 0.048 
3800 6 0.008 0.06 
3800 8 0.016 0.088 
3800 10 0.024 0.104 
3800 12 0.032 0.124 
3800 14 0.048 0.14 
3800 16 0.06 0.176 
3800 18 0.076 0.196 
3800 20 0.092 0.22 
3800 22 0.108 0.24 
3800 24 0.132 0.26 
3800 26 0.156 0.28 
3800 28 0.18 0.304 
3800 30 0.208 0.324 
3800 32 0.236 0.376 
3800 34 0.264 0.404 
3800 36 0.3 0.424 
3800 38 0.332 0.448 
3800 40 0.368 0.476 
3800 42 0.404 0.496 
3800 44 0.444 0.524 
3800 46 0.488 0.548 
3800 48 0.532 0.572 
3800 50 0.576 0.604 
3800 52 0.628 0.62 
3800 54 0.676 0.652 
3800 56 0.724 0.676 
3800 58 0.776 0.696 

3850 2 0 0.032 
3850 4 0.004 0.048 
3850 6 0.008 0.064 
3850 8 0.016 0.088 
3850 10 0.024 0.108 
3850 12 0.036 0.124 
3850 14 0.044 0.144 
3850 16 0.056 0.18 
3850 18 0.076 0.24 
3850 20 0.092 0.22 
3850 22 0.112 0.244 
3850 24 0.132 0.264 
3850 26 0.152 0.288 
3850 28 0.18 0.308 
3850 30 0.208 0.328 
3850 32 0.236 0.384 
3850 34 0.264 0.408 
3850 36 0.3 0.428 
3850 38 0.332 0.456 
3850 40 0.368 0.476 
3850 42 0.408 0.504 
3850 44 0.444 0.528 
3850 46 0.484 0.552 
3850 48 0.536 0.576 
3850 50 0.58 0.6 
3850 52 0.624 0.632 
3850 54 0.676 0.656 
3850 56 0.728 0.68 
3850 58 0.78 0.708 

3900 2 0 0.032 
3900 4 0.004 0.048 
3900 6 0.008 0.064 
3900 8 0.016 0.088 
3900 10 0.02 0.112 
3900 12 0.036 0.128 
3900 14 0.044 0.144 
3900 16 0.06 0.184 
3900 18 0.072 0.204 
3900 20 0.092 0.224 
3900 22 0.112 0.244 
3900 24 0.136 0.268 
3900 26 0.156 0.288 
3900 28 0.18 0.312 
3900 30 0.208 0.332 
3900 32 0.236 0.384 
3900 34 0.268 0.408 
3900 36 0.3 0.436 
3900 38 0.332 0.456 
3900 40 0.368 0.488 
3900 42 0.404 0.512 
3900 44 0.448 0.536 
3900 46 0.488 0.56 
3900 48 0.532 0.584 
3900 50 0.58 0.616 
3900 52 0.624 0.64 
3900 54 0.68 0.664 
3900 56 0.732 0.688 
3900 58 0.78 0.72 

3950 2 0.004 0.032 
3950 4 0.004 0.048 
3950 6 0.008 0.064 
3950 8 0.016 0.092 
3950 10 0.024 0.108 
3950 12 0.032 0.128 
3950 14 0.044 0.148 
3950 16 0.056 0.188 
3950 18 0.076 0.204 
3950 20 0.092 0.228 
3950 22 0.108 0.252 
3950 24 0.132 0.272 
3950 26 0.156 0.292 
3950 28 0.184 0.316 
3950 30 0.208 0.336 
3950 32 0.236 0.392 
3950 34 0.264 0.416 
3950 36 0.3 0.44 
3950 38 0.336 0.464 
3950 40 0.368 0.492 
3950 42 0.404 0.516 
3950 44 0.448 0.544 
3950 46 0.492 0.568 
3950 48 0.536 0.588 
3950 50 0.58 0.62 
3950 52 0.624 0.648 
3950 54 0.676 0.672 
3950 56 0.74 0.696 
3950 58 0.788 0.724 

4000 2 0 0.032 
4000 4 0.004 0.052 
4000 6 0.008 0.068 
4000 8 0.012 0.096 
4000 10 0.024 0.108 
4000 12 0.036 0.128 
4000 14 0.048 0.148 
4000 16 0.056 0.188 
4000 18 0.076 0.208 
4000 20 0.092 0.232 
4000 22 0.112 0.248 
4000 24 0.132 0.276 
4000 26 0.16 0.296 
4000 28 0.18 0.32 
4000 30 0.208 0.38 
4000 32 0.24 0.392 
4000 34 0.268 0.42 
4000 36 0.3 0.444 
4000 38 0.332 0.472 
4000 40 0.372 0.5 
4000 42 0.408 0.524 
4000 44 0.448 0.552 
4000 46 0.492 0.576 
4000 48 0.536 0.6 
4000 50 0.58 0.628 
4000 52 0.636 0.656 
4000 54 0.68 0.68 
4000 56 0.732 0.708 
4000 58 0.792 0.732 

4050 2 0 0.036 
4050 4 0.004 0.048 
4050 6 0.008 0.068 
4050 8 0.016 0.092 
4050 10 0.02 0.116 
4050 12 0.032 0.132 
4050 14 0.044 0.152 
4050 16 0.06 0.188 
4050 18 0.076 0.212 
4050 20 0.096 0.232 
4050 22 0.112 0.256 
4050 24 0.132 0.28 
4050 26 0.16 0.3 
4050 28 0.184 0.324 
4050 30 0.208 0.344 
4050 32 0.236 0.404 
4050 34 0.272 0.428 
4050 36 0.3 0.452 
4050 38 0.336 0.48 
4050 40 0.372 0.504 
4050 42 0.412 0.528 
4050 44 0.448 0.56 
4050 46 0.492 0.58 
4050 48 0.536 0.608 
4050 50 0.584 0.636 
4050 52 0.632 0.664 
4050 54 0.684 0.692 
4050 56 0.74 0.716 
4050 58 0.792 0.744 

4100 2 0.004 0.036 
4100 4 0.008 0.06 
4100 6 0.016 0.08 
4100 8 0.028 0.112 
4100 10 0.044 0.132 
4100 12 0.064 0.156 
4100 14 0.088 0.18 
4100 16 0.112 0.22 
4100 18 0.144 0.248 
4100 20 0.176 0.276 
4100 22 0.212 0.3 
4100 24 0.256 0.328 
4100 26 0.3 0.348 
4100 28 0.348 0.376 
4100 30 0.4 0.404 
4100 32 0.452 0.464 
4100 34 0.512 0.5 
4100 36 0.576 0.52 
4100 38 0.64 0.556 
4100 40 0.712 0.584 
4100 42 0.848 0.612 
4100 44 0.86 0.644 
4100 46 0.944 0.672 
4100 48 1.028 0.704 
4100 50 1.128 0.736 
4100 52 1.212 0.768 
4100 54 1.308 0.8 
4100 56 1.464 0.824 
4100 58 1.508 0.856 

4150 2 0.004 0.036 
4150 4 0.004 0.064 
4150 6 0.016 0.084 
4150 8 0.032 0.116 
4150 10 0.044 0.136 
4150 12 0.064 0.16 
4150 14 0.088 0.18 
4150 16 0.112 0.228 
4150 18 0.144 0.248 
4150 20 0.176 0.276 
4150 22 0.216 0.3 
4150 24 0.256 0.328 
4150 26 0.3 0.356 
4150 28 0.348 0.384 
4150 30 0.4 0.408 
4150 32 0.456 0.472 
4150 34 0.516 0.496 
4150 36 0.576 0.528 
4150 38 0.64 0.56 
4150 40 0.712 0.584 
4150 42 0.788 0.62 
4150 44 0.864 0.648 
4150 46 0.948 0.68 
4150 48 1.028 0.708 
4150 50 1.12 0.74 
4150 52 1.208 0.772 
4150 54 1.308 0.804 
4150 56 1.412 0.832 
4150 58 1.52 0.864 

4200 2 0.004 0.04 
4200 4 0.008 0.06 
4200 6 0.016 0.084 
4200 8 0.028 0.112 
4200 10 0.044 0.136 
4200 12 0.064 0.156 
4200 14 0.084 0.188 
4200 16 0.116 0.224 
4200 18 0.144 0.252 
4200 20 0.176 0.28 
4200 22 0.216 0.304 
4200 24 0.256 0.336 
4200 26 0.3 0.356 
4200 28 0.348 0.384 
4200 30 0.4 0.412 
4200 32 0.456 0.472 
4200 34 0.516 0.508 
4200 36 0.576 0.528 
4200 38 0.644 0.56 
4200 40 0.708 0.596 
4200 42 0.784 0.624 
4200 44 0.86 0.656 
4200 46 0.944 0.688 
4200 48 1.032 0.716 
4200 50 1.124 0.748 
4200 52 1.22 0.788 
4200 54 1.316 0.812 
4200 56 1.412 0.844 
4200 58 1.572 0.872 

4250 2 0.004 0.04 
4250 4 0.008 0.06 
4250 6 0.016 0.08 
4250 8 0.032 0.112 
4250 10 0.044 0.136 
4250 12 0.06 0.16 
4250 14 0.088 0.18 
4250 16 0.116 0.228 
4250 18 0.144 0.252 
4250 20 0.176 0.28 
4250 22 0.212 0.308 
4250 24 0.256 0.336 
4250 26 0.3 0.36 
4250 28 0.348 0.388 
4250 30 0.4 0.416 
4250 32 0.456 0.476 
4250 34 0.516 0.508 
4250 36 0.576 0.54 
4250 38 0.64 0.568 
4250 40 0.712 0.604 
4250 42 0.788 0.628 
4250 44 0.864 0.664 
4250 46 0.948 0.688 
4250 48 1.032 0.724 
4250 50 1.12 0.756 
4250 52 1.212 0.792 
4250 54 1.316 0.82 
4250 56 1.412 0.852 
4250 58 1.52 0.884 

4300 2 0 0.04 
4300 4 0.008 0.064 
4300 6 0.016 0.084 
4300 8 0.028 0.116 
4300 10 0.044 0.14 
4300 12 0.064 0.16 
4300 14 0.088 0.188 
4300 16 0.112 0.228 
4300 18 0.144 0.256 
4300 20 0.176 0.288 
4300 22 0.216 0.308 
4300 24 0.256 0.34 
4300 26 0.3 0.368 
4300 28 0.352 0.392 
4300 30 0.4 0.42 
4300 32 0.46 0.48 
4300 34 0.516 0.512 
4300 36 0.58 0.544 
4300 38 0.64 0.572 
4300 40 0.712 0.608 
4300 42 0.784 0.636 
4300 44 0.864 0.672 
4300 46 0.948 0.7 
4300 48 1.028 0.728 
4300 50 1.116 0.764 
4300 52 1.212 0.796 
4300 54 1.324 0.824 
4300 56 1.416 0.856 
4300 58 1.524 0.888 

4350 2 0 0.04 
4350 4 0.008 0.064 
4350 6 0.02 0.084 
4350 8 0.028 0.116 
4350 10 0.044 0.14 
4350 12 0.064 0.164 
4350 14 0.088 0.188 
4350 16 0.116 0.232 
4350 18 0.144 0.26 
4350 20 0.18 0.284 
4350 22 0.22 0.316 
4350 24 0.26 0.34 
4350 26 0.304 0.364 
4350 28 0.348 0.4 
4350 30 0.4 0.424 
4350 32 0.456 0.484 
4350 34 0.52 0.516 
4350 36 0.58 0.548 
4350 38 0.644 0.576 
4350 40 0.712 0.612 
4350 42 0.788 0.64 
4350 44 0.864 0.676 
4350 46 0.948 0.704 
4350 48 1.036 0.74 
4350 50 1.124 0.768 
4350 52 1.216 0.804 
4350 54 1.316 0.836 
4350 56 1.416 0.864 
4350 58 1.532 0.9 

4400 2 0.004 0.04 
4400 4 0.008 0.064 
4400 6 0.016 0.088 
4400 8 0.028 0.116 
4400 10 0.044 0.14 
4400 12 0.064 0.164 
4400 14 0.088 0.188 
4400 16 0.116 0.236 
4400 18 0.148 0.26 
4400 20 0.18 0.288 
4400 22 0.216 0.32 
4400 24 0.26 0.344 
4400 26 0.304 0.372 
4400 28 0.352 0.4 
4400 30 0.404 0.428 
4400 32 0.46 0.488 
4400 34 0.52 0.52 
4400 36 0.584 0.556 
4400 38 0.644 0.584 
4400 40 0.716 0.62 
4400 42 0.788 0.652 
4400 44 0.868 0.68 
4400 46 0.948 0.712 
4400 48 1.032 0.744 
4400 50 1.124 0.78 
4400 52 1.216 0.812 
4400 54 1.328 0.844 
4400 56 1.44 0.868 
4400 58 1.524 0.908 

4450 2 0 0.04 
4450 4 0.004 0.068 
4450 6 0.02 0.084 
4450 8 0.028 0.12 
4450 10 0.044 0.144 
4450 12 0.064 0.168 
4450 14 0.088 0.192 
4450 16 0.116 0.236 
4450 18 0.144 0.264 
4450 20 0.18 0.292 
4450 22 0.216 0.32 
4450 24 0.26 0.348 
4450 26 0.304 0.376 
4450 28 0.352 0.404 
4450 30 0.4 0.436 
4450 32 0.46 0.496 
4450 34 0.52 0.528 
4450 36 0.584 0.556 
4450 38 0.644 0.592 
4450 40 0.72 0.62 
4450 42 0.792 0.656 
4450 44 0.868 0.688 
4450 46 0.948 0.72 
4450 48 1.036 0.748 
4450 50 1.132 0.788 
4450 52 1.224 0.82 
4450 54 1.32 0.852 
4450 56 1.424 0.88 
4450 58 1.528 0.912 

4500 2 0.004 0.04 
4500 4 0.008 0.064 
4500 6 0.016 0.088 
4500 8 0.028 0.12 
4500 10 0.044 0.144 
4500 12 0.064 0.172 
4500 14 0.088 0.196 
4500 16 0.112 0.24 
4500 18 0.144 0.268 
4500 20 0.18 0.296 
4500 22 0.22 0.32 
4500 24 0.26 0.352 
4500 26 0.304 0.38 
4500 28 0.352 0.408 
4500 30 0.404 0.436 
4500 32 0.46 0.5 
4500 34 0.52 0.532 
4500 36 0.584 0.564 
4500 38 0.644 0.596 
4500 40 0.716 0.628 
4500 42 0.792 0.664 
4500 44 0.868 0.696 
4500 46 0.952 0.724 
4500 48 1.036 0.756 
4500 50 1.128 0.788 
4500 52 1.224 0.82 
4500 54 1.332 0.856 
4500 56 1.436 0.888 
4500 58 1.536 0.924 

4550 2 0.004 0.04 
4550 4 0.008 0.068 
4550 6 0.016 0.088 
4550 8 0.028 0.12 
4550 10 0.044 0.144 
4550 12 0.064 0.172 
4550 14 0.088 0.192 
4550 16 0.112 0.244 
4550 18 0.148 0.268 
4550 20 0.18 0.3 
4550 22 0.22 0.324 
4550 24 0.26 0.352 
4550 26 0.304 0.384 
4550 28 0.352 0.412 
4550 30 0.404 0.44 
4550 32 0.46 0.504 
4550 34 0.516 0.536 
4550 36 0.584 0.568 
4550 38 0.648 0.604 
4550 40 0.716 0.636 
4550 42 0.792 0.668 
4550 44 0.868 0.704 
4550 46 0.952 0.732 
4550 48 1.036 0.764 
4550 50 1.136 0.8 
4550 52 1.232 0.832 
4550 54 1.324 0.864 
4550 56 1.424 0.9 
4550 58 1.536 0.932 

4600 2 0.004 0.04 
4600 4 0.004 0.068 
4600 6 0.016 0.088 
4600 8 0.028 0.124 
4600 10 0.044 0.144 
4600 12 0.064 0.172 
4600 14 0.088 0.196 
4600 16 0.112 0.244 
4600 18 0.144 0.272 
4600 20 0.18 0.3 
4600 22 0.216 0.328 
4600 24 0.26 0.36 
4600 26 0.304 0.384 
4600 28 0.352 0.42 
4600 30 0.404 0.444 
4600 32 0.456 0.512 
4600 34 0.516 0.544 
4600 36 0.584 0.576 
4600 38 0.648 0.608 
4600 40 0.72 0.644 
4600 42 0.796 0.676 
4600 44 0.872 0.708 
4600 46 0.956 0.74 
4600 48 1.04 0.776 
4600 50 1.136 0.808 
4600 52 1.228 0.848 
4600 54 1.324 0.88 
4600 56 1.432 0.908 
4600 58 1.536 0.944 

4650 2 0 0.044 
4650 4 0.008 0.068 
4650 6 0.016 0.088 
4650 8 0.028 0.12 
4650 10 0.044 0.148 
4650 12 0.064 0.172 
4650 14 0.088 0.196 
4650 16 0.112 0.248 
4650 18 0.144 0.276 
4650 20 0.18 0.304 
4650 22 0.216 0.332 
4650 24 0.256 0.364 
4650 26 0.304 0.392 
4650 28 0.352 0.42 
4650 30 0.404 0.448 
4650 32 0.464 0.512 
4650 34 0.52 0.548 
4650 36 0.584 0.58 
4650 38 0.652 0.612 
4650 40 0.72 0.644 
4650 42 0.796 0.684 
4650 44 0.872 0.716 
4650 46 0.956 0.748 
4650 48 1.044 0.776 
4650 50 1.136 0.816 
4650 52 1.228 0.852 
4650 54 1.332 0.88 
4650 56 1.436 0.916 
4650 58 1.54 0.956 

4700 2 0 0.044 
4700 4 0.008 0.068 
4700 6 0.016 0.088 
4700 8 0.032 0.124 
4700 10 0.048 0.148 
4700 12 0.064 0.176 
4700 14 0.088 0.2 
4700 16 0.116 0.248 
4700 18 0.144 0.276 
4700 20 0.18 0.304 
4700 22 0.216 0.336 
4700 24 0.26 0.368 
4700 26 0.304 0.392 
4700 28 0.356 0.42 
4700 30 0.408 0.448 
4700 32 0.46 0.52 
4700 34 0.52 0.552 
4700 36 0.584 0.588 
4700 38 0.652 0.616 
4700 40 0.72 0.652 
4700 42 0.796 0.688 
4700 44 0.872 0.72 
4700 46 0.956 0.756 
4700 48 1.044 0.788 
4700 50 1.136 0.824 
4700 52 1.228 0.864 
4700 54 1.336 0.892 
4700 56 1.44 0.924 
4700 58 1.544 0.964 

4750 2 0 0.044 
4750 4 0.008 0.068 
4750 6 0.016 0.092 
4750 8 0.028 0.124 
4750 10 0.044 0.152 
4750 12 0.064 0.176 
4750 14 0.088 0.204 
4750 16 0.116 0.252 
4750 18 0.144 0.28 
4750 20 0.18 0.308 
4750 22 0.22 0.336 
4750 24 0.26 0.368 
4750 26 0.304 0.4 
4750 28 0.352 0.432 
4750 30 0.408 0.456 
4750 32 0.46 0.524 
4750 34 0.524 0.56 
4750 36 0.588 0.592 
4750 38 0.652 0.624 
4750 40 0.72 0.66 
4750 42 0.8 0.692 
4750 44 0.876 0.728 
4750 46 0.96 0.76 
4750 48 1.048 0.792 
4750 50 1.136 0.832 
4750 52 1.232 0.864 
4750 54 1.336 0.896 
4750 56 1.432 0.936 
4750 58 1.548 0.964 

4800 2 0.004 0.044 
4800 4 0.008 0.068 
4800 6 0.016 0.092 
4800 8 0.028 0.128 
4800 10 0.044 0.152 
4800 12 0.064 0.18 
4800 14 0.088 0.204 
4800 16 0.116 0.252 
4800 18 0.148 0.284 
4800 20 0.18 0.312 
4800 22 0.22 0.34 
4800 24 0.26 0.372 
4800 26 0.304 0.4 
4800 28 0.352 0.432 
4800 30 0.408 0.456 
4800 32 0.464 0.524 
4800 34 0.524 0.56 
4800 36 0.584 0.6 
4800 38 0.652 0.628 
4800 40 0.72 0.668 
4800 42 0.8 0.7 
4800 44 0.88 0.736 
4800 46 0.972 0.768 
4800 48 1.048 0.8 
4800 50 1.16 0.836 
4800 52 1.26 0.872 
4800 54 1.356 0.908 
4800 56 1.436 0.94 
4800 58 1.552 0.98 

4850 2 0 0.044 
4850 4 0.008 0.068 
4850 6 0.016 0.092 
4850 8 0.028 0.128 
4850 10 0.044 0.156 
4850 12 0.068 0.18 
4850 14 0.088 0.208 
4850 16 0.116 0.256 
4850 18 0.148 0.284 
4850 20 0.18 0.316 
4850 22 0.22 0.344 
4850 24 0.264 0.376 
4850 26 0.308 0.404 
4850 28 0.352 0.44 
4850 30 0.408 0.468 
4850 32 0.468 0.536 
4850 34 0.52 0.572 
4850 36 0.588 0.604 
4850 38 0.66 0.636 
4850 40 0.732 0.672 
4850 42 0.8 0.708 
4850 44 0.876 0.744 
4850 46 0.964 0.776 
4850 48 1.052 0.808 
4850 50 1.144 0.848 
4850 52 1.236 0.888 
4850 54 1.344 0.916 
4850 56 1.448 0.952 
4850 58 1.556 0.988 

4900 2 0.004 0.044 
4900 4 0.008 0.072 
4900 6 0.016 0.096 
4900 8 0.028 0.132 
4900 10 0.044 0.156 
4900 12 0.064 0.184 
4900 14 0.088 0.208 
4900 16 0.116 0.26 
4900 18 0.144 0.292 
4900 20 0.18 0.32 
4900 22 0.22 0.348 
4900 24 0.26 0.38 
4900 26 0.308 0.408 
4900 28 0.356 0.44 
4900 30 0.408 0.468 
4900 32 0.464 0.54 
4900 34 0.524 0.576 
4900 36 0.588 0.608 
4900 38 0.652 0.648 
4900 40 0.728 0.676 
4900 42 0.8 0.716 
4900 44 0.88 0.748 
4900 46 0.964 0.784 
4900 48 1.052 0.82 
4900 50 1.148 0.856 
4900 52 1.248 0.892 
4900 54 1.34 0.928 
4900 56 1.448 0.96 
4900 58 1.564 0.996 

4950 2 0.004 0.044 
4950 4 0.008 0.072 
4950 6 0.016 0.096 
4950 8 0.028 0.132 
4950 10 0.044 0.156 
4950 12 0.068 0.18 
4950 14 0.092 0.208 
4950 16 0.12 0.26 
4950 18 0.148 0.288 
4950 20 0.18 0.32 
4950 22 0.22 0.348 
4950 24 0.264 0.384 
4950 26 0.308 0.412 
4950 28 0.36 0.444 
4950 30 0.412 0.472 
4950 32 0.464 0.544 
4950 34 0.528 0.58 
4950 36 0.588 0.612 
4950 38 0.652 0.648 
4950 40 0.728 0.688 
4950 42 0.804 0.72 
4950 44 0.888 0.756 
4950 46 0.972 0.788 
4950 48 1.06 0.828 
4950 50 1.156 0.86 
4950 52 1.252 0.9 
4950 54 1.364 0.928 
4950 56 1.464 0.972 
4950 58 1.56 1.008 

