730 51 0.028 0.176 
730 52 0.024 0.18 
730 53 0.028 0.18 
730 54 0.028 0.184 
730 55 0.028 0.188 
730 56 0.028 0.192 
730 57 0.024 0.196 
730 58 0.028 0.196 
730 59 0.028 0.204 

750 4 0.032 0.024 
750 5 0.032 0.028 
750 6 0.032 0.028 
750 7 0.032 0.032 
750 8 0.036 0.036 
750 9 0.032 0.04 
750 10 0.036 0.044 
750 11 0.032 0.048 
750 12 0.036 0.048 
750 13 0.036 0.052 
750 14 0.036 0.056 
750 15 0.036 0.06 
750 16 0.02 0.064 
750 17 0.024 0.068 
750 18 0.02 0.068 
750 19 0.02 0.072 
750 20 0.024 0.076 
750 21 0.024 0.08 
750 22 0.024 0.084 
750 23 0.024 0.088 
750 24 0.024 0.092 
750 25 0.024 0.092 
750 26 0.024 0.096 
750 27 0.024 0.1 
750 28 0.024 0.104 
750 29 0.024 0.108 
750 30 0.024 0.108 
750 31 0.024 0.112 
750 32 0.02 0.12 
750 33 0.032 0.12 
750 34 0.032 0.124 
750 35 0.032 0.128 
750 36 0.028 0.136 
750 37 0.028 0.14 
750 38 0.028 0.144 
750 39 0.032 0.144 
750 40 0.028 0.148 
750 41 0.028 0.152 
750 42 0.028 0.156 
750 43 0.028 0.16 
750 44 0.028 0.164 
750 45 0.028 0.168 
750 46 0.028 0.172 
750 47 0.024 0.172 
750 48 0.028 0.176 
750 49 0.028 0.18 
750 50 0.028 0.18 
750 51 0.028 0.188 
750 52 0.028 0.192 
750 53 0.032 0.192 
750 54 0.028 0.176 
750 55 0.028 0.2 
750 56 0.028 0.2 
750 57 0.028 0.208 
750 58 0.028 0.208 
750 59 0.028 0.212 

770 4 0.032 0.024 
770 5 0.036 0.028 
770 6 0.032 0.032 
770 7 0.032 0.036 
770 8 0.036 0.036 
770 9 0.036 0.044 
770 10 0.036 0.044 
770 11 0.036 0.048 
770 12 0.036 0.052 
770 13 0.036 0.056 
770 14 0.036 0.06 
770 15 0.04 0.064 
770 16 0.02 0.068 
770 17 0.024 0.068 
770 18 0.02 0.076 
770 19 0.02 0.08 
770 20 0.02 0.08 
770 21 0.024 0.084 
770 22 0.024 0.088 
770 23 0.024 0.092 
770 24 0.028 0.092 
770 25 0.024 0.1 
770 26 0.024 0.104 
770 27 0.024 0.108 
770 28 0.024 0.108 
770 29 0.024 0.112 
770 30 0.02 0.12 
770 31 0.024 0.12 
770 32 0.024 0.124 
770 33 0.032 0.128 
770 34 0.032 0.132 
770 35 0.032 0.136 
770 36 0.032 0.14 
770 37 0.032 0.144 
770 38 0.028 0.152 
770 39 0.032 0.152 
770 40 0.032 0.156 
770 41 0.028 0.16 
770 42 0.032 0.164 
770 43 0.032 0.168 
770 44 0.032 0.168 
770 45 0.032 0.172 
770 46 0.028 0.18 
770 47 0.028 0.18 
770 48 0.028 0.188 
770 49 0.028 0.188 
770 50 0.028 0.192 
770 51 0.032 0.196 
770 52 0.028 0.2 
770 53 0.028 0.204 
770 54 0.028 0.208 
770 55 0.028 0.212 
770 56 0.028 0.212 
770 57 0.032 0.216 
770 58 0.028 0.224 
770 59 0.028 0.224 

790 4 0.04 0.024 
790 5 0.036 0.028 
790 6 0.036 0.032 
790 7 0.04 0.032 
790 8 0.036 0.04 
790 9 0.036 0.044 
790 10 0.04 0.008 
790 11 0.036 0.052 
790 12 0.04 0.052 
790 13 0.036 0.06 
790 14 0.044 0.06 
790 15 0.04 0.064 
790 16 0.024 0.068 
790 17 0.024 0.072 
790 18 0.024 0.08 
790 19 0.024 0.08 
790 20 0.024 0.084 
790 21 0.028 0.088 
790 22 0.028 0.092 
790 23 0.028 0.096 
790 24 0.028 0.1 
790 25 0.028 0.104 
790 26 0.028 0.108 
790 27 0.028 0.108 
790 28 0.024 0.116 
790 29 0.028 0.12 
790 30 0.024 0.124 
790 31 0.028 0.124 
790 32 0.024 0.128 
790 33 0.032 0.136 
790 34 0.036 0.136 
790 35 0.032 0.144 
790 36 0.032 0.148 
790 37 0.036 0.152 
790 38 0.032 0.156 
790 39 0.036 0.16 
790 40 0.028 0.168 
790 41 0.032 0.168 
790 42 0.032 0.172 
790 43 0.028 0.18 
790 44 0.032 0.18 
790 45 0.028 0.184 
790 46 0.032 0.188 
790 47 0.028 0.192 
790 48 0.028 0.196 
790 49 0.032 0.2 
790 50 0.028 0.204 
790 51 0.028 0.208 
790 52 0.032 0.208 
790 53 0.032 0.212 
790 54 0.032 0.216 
790 55 0.032 0.22 
790 56 0.032 0.224 
790 57 0.032 0.228 
790 58 0.028 0.236 
790 59 0.028 0.236 

810 4 0.036 0.028 
810 5 0.036 0.032 
810 6 0.036 0.036 
810 7 0.036 0.04 
810 8 0.036 0.044 
810 9 0.04 0.044 
810 10 0.044 0.048 
810 11 0.04 0.052 
810 12 0.036 0.06 
810 13 0.044 0.06 
810 14 0.044 0.064 
810 15 0.04 0.068 
810 16 0.024 0.072 
810 17 0.028 0.076 
810 18 0.024 0.08 
810 19 0.024 0.084 
810 20 0.024 0.088 
810 21 0.028 0.092 
810 22 0.028 0.096 
810 23 0.028 0.1 
810 24 0.028 0.104 
810 25 0.028 0.108 
810 26 0.028 0.112 
810 27 0.028 0.116 
810 28 0.024 0.12 
810 29 0.024 0.124 
810 30 0.028 0.128 
810 31 0.028 0.132 
810 32 0.028 0.136 
810 33 0.036 0.14 
810 34 0.036 0.144 
810 35 0.036 0.148 
810 36 0.032 0.156 
810 37 0.032 0.164 
810 38 0.036 0.164 
810 39 0.032 0.168 
810 40 0.036 0.172 
810 41 0.032 0.176 
810 42 0.032 0.184 
810 43 0.032 0.184 
810 44 0.032 0.188 
810 45 0.032 0.196 
810 46 0.032 0.2 
810 47 0.036 0.2 
810 48 0.028 0.208 
810 49 0.036 0.208 
810 50 0.032 0.212 
810 51 0.032 0.216 
810 52 0.032 0.22 
810 53 0.036 0.224 
810 54 0.032 0.228 
810 55 0.032 0.232 
810 56 0.032 0.236 
810 57 0.032 0.24 
810 58 0.032 0.244 
810 59 0.032 0.248 

830 4 0.04 0.028 
830 5 0.04 0.032 
830 6 0.036 0.036 
830 7 0.036 0.04 
830 8 0.04 0.044 
830 9 0.044 0.048 
830 10 0.044 0.052 
830 11 0.04 0.056 
830 12 0.04 0.06 
830 13 0.044 0.064 
830 14 0.044 0.068 
830 15 0.048 0.072 
830 16 0.024 0.08 
830 17 0.024 0.084 
830 18 0.024 0.088 
830 19 0.024 0.092 
830 20 0.024 0.092 
830 21 0.032 0.096 
830 22 0.032 0.1 
830 23 0.028 0.108 
830 24 0.032 0.108 
830 25 0.028 0.116 
830 26 0.028 0.12 
830 27 0.028 0.124 
830 28 0.028 0.02 
830 29 0.028 0.128 
830 30 0.028 0.132 
830 31 0.028 0.136 
830 32 0.028 0.14 
830 33 0.036 0.148 
830 34 0.036 0.152 
830 35 0.032 0.16 
830 36 0.036 0.164 
830 37 0.036 0.168 
830 38 0.036 0.172 
830 39 0.036 0.176 
830 40 0.036 0.18 
830 41 0.036 0.184 
830 42 0.036 0.188 
830 43 0.036 0.196 
830 44 0.036 0.196 
830 45 0.032 0.204 
830 46 0.028 0.208 
830 47 0.028 0.212 
830 48 0.032 0.212 
830 49 0.032 0.22 
830 50 0.032 0.224 
830 51 0.036 0.228 
830 52 0.032 0.232 
830 53 0.032 0.236 
830 54 0.032 0.24 
830 55 0.032 0.244 
830 56 0.032 0.248 
830 57 0.032 0.252 
830 58 0.032 0.26 
830 59 0.028 0.264 

850 4 0.044 0.028 
850 5 0.04 0.036 
850 6 0.04 0.036 
850 7 0.04 0.04 
850 8 0.044 0.044 
850 9 0.044 0.048 
850 10 0.044 0.056 
850 11 0.044 0.06 
850 12 0.044 0.064 
850 13 0.044 0.068 
850 14 0.044 0.072 
850 15 0.044 0.076 
850 16 0.024 0.08 
850 17 0.024 0.088 
850 18 0.028 0.088 
850 19 0.028 0.092 
850 20 0.024 0.1 
850 21 0.028 0.104 
850 22 0.032 0.108 
850 23 0.024 0.112 
850 24 0.032 0.116 
850 25 0.032 0.12 
850 26 0.028 0.124 
850 27 0.032 0.132 
850 28 0.032 0.132 
850 29 0.032 0.136 
850 30 0.028 0.14 
850 31 0.028 0.148 
850 32 0.028 0.152 
850 33 0.04 0.152 
850 34 0.036 0.16 
850 35 0.036 0.168 
850 36 0.036 0.168 
850 37 0.032 0.18 
850 38 0.036 0.18 
850 39 0.036 0.188 
850 40 0.04 0.188 
850 41 0.032 0.196 
850 42 0.032 0.2 
850 43 0.032 0.204 
850 44 0.032 0.208 
850 45 0.032 0.212 
850 46 0.032 0.216 
850 47 0.032 0.22 
850 48 0.032 0.224 
850 49 0.036 0.228 
850 50 0.036 0.236 
850 51 0.036 0.24 
850 52 0.036 0.24 
850 53 0.036 0.248 
850 54 0.032 0.248 
850 55 0.036 0.256 
850 56 0.036 0.26 
850 57 0.032 0.264 
850 58 0.032 0.272 
850 59 0.032 0.272 

870 4 0.044 0.028 
870 5 0.04 0.036 
870 6 0.044 0.04 
870 7 0.04 0.044 
870 8 0.044 0.048 
870 9 0.044 0.052 
870 10 0.044 0.06 
870 11 0.044 0.064 
870 12 0.044 0.068 
870 13 0.048 0.072 
870 14 0.052 0.076 
870 15 0.048 0.08 
870 16 0.028 0.084 
870 17 0.028 0.088 
870 18 0.028 0.092 
870 19 0.028 0.1 
870 20 0.028 0.104 
870 21 0.028 0.104 
870 22 0.032 0.112 
870 23 0.032 0.116 
870 24 0.028 0.12 
870 25 0.032 0.124 
870 26 0.032 0.128 
870 27 0.032 0.132 
870 28 0.032 0.136 
870 29 0.028 0.144 
870 30 0.028 0.148 
870 31 0.028 0.152 
870 32 0.012 0.06 
870 33 0.04 0.16 
870 34 0.032 0.168 
870 35 0.032 0.176 
870 36 0.036 0.176 
870 37 0.036 0.184 
870 38 0.032 0.192 
870 39 0.032 0.196 
870 40 0.036 0.2 
870 41 0.036 0.204 
870 42 0.032 0.212 
870 43 0.032 0.216 
870 44 0.04 0.216 
870 45 0.032 0.224 
870 46 0.032 0.228 
870 47 0.032 0.232 
870 48 0.032 0.24 
870 49 0.036 0.24 
870 50 0.036 0.244 
870 51 0.036 0.252 
870 52 0.032 0.256 
870 53 0.032 0.26 
870 54 0.036 0.264 
870 55 0.032 0.268 
870 56 0.036 0.272 
870 57 0.036 0.276 
870 58 0.036 0.284 
870 59 0.036 0.288 

890 4 0.048 0.032 
890 5 0.044 0.036 
890 6 0.044 0.04 
890 7 0.044 0.048 
890 8 0.048 0.048 
890 9 0.048 0.056 
890 10 0.048 0.06 
890 11 0.044 0.064 
890 12 0.048 0.068 
890 13 0.052 0.076 
890 14 0.052 0.08 
890 15 0.052 0.084 
890 16 0.028 0.088 
890 17 0.028 0.096 
890 18 0.028 0.1 
890 19 0.028 0.104 
890 20 0.028 0.108 
890 21 0.028 0.112 
890 22 0.028 0.116 
890 23 0.028 0.12 
890 24 0.024 0.128 
890 25 0.036 0.132 
890 26 0.032 0.136 
890 27 0.032 0.14 
890 28 0.032 0.144 
890 29 0.032 0.152 
890 30 0.032 0.156 
890 31 0.032 0.16 
890 32 0.028 0.164 
890 33 0.04 0.168 
890 34 0.04 0.176 
890 35 0.04 0.184 
890 36 0.036 0.188 
890 37 0.04 0.192 
890 38 0.04 0.2 
890 39 0.04 0.204 
890 40 0.036 0.212 
890 41 0.036 0.216 
890 42 0.036 0.22 
890 43 0.036 0.224 
890 44 0.036 0.228 
890 45 0.036 0.236 
890 46 0.04 0.236 
890 47 0.036 0.244 
890 48 0.032 0.252 
890 49 0.036 0.252 
890 50 0.04 0.256 
890 51 0.036 0.264 
890 52 0.036 0.268 
890 53 0.036 0.272 
890 54 0.04 0.276 
890 55 0.036 0.284 
890 56 0.036 0.284 
890 57 0.04 0.288 
890 58 0.04 0.296 
890 59 0.036 0.3 

910 4 0.048 0.032 
910 5 0.048 0.036 
910 6 0.044 0.044 
910 7 0.048 0.048 
910 8 0.048 0.052 
910 9 0.052 0.056 
910 10 0.052 0.064 
910 11 0.048 0.068 
910 12 0.048 0.072 
910 13 0.056 0.076 
910 14 0.056 0.004 
910 15 0.052 0.088 
910 16 0.032 0.092 
910 17 0.032 0.096 
910 18 0.032 0.1 
910 19 0.028 0.108 
910 20 0.032 0.112 
910 21 0.028 0.12 
910 22 0.028 0.124 
910 23 0.028 0.128 
910 24 0.028 0.132 
910 25 0.036 0.136 
910 26 0.032 0.144 
910 27 0.036 0.144 
910 28 0.032 0.152 
910 29 0.032 0.156 
910 30 0.032 0.164 
910 31 0.032 0.168 
910 32 0.032 0.172 
910 33 0.04 0.176 
910 34 0.04 0.188 
910 35 0.044 0.188 
910 36 0.04 0.196 
910 37 0.04 0.204 
910 38 0.04 0.212 
910 39 0.044 0.212 
910 40 0.04 0.22 
910 41 0.04 0.224 
910 42 0.04 0.232 
910 43 0.036 0.236 
910 44 0.036 0.24 
910 45 0.04 0.244 
910 46 0.036 0.252 
910 47 0.04 0.252 
910 48 0.04 0.256 
910 49 0.04 0.264 
910 50 0.04 0.268 
910 51 0.04 0.276 
910 52 0.036 0.28 
910 53 0.04 0.284 
910 54 0.04 0.288 
910 55 0.04 0.292 
910 56 0.04 0.3 
910 57 0.04 0.3 
910 58 0.036 0.312 
910 59 0.036 0.316 

930 4 0.052 0.032 
930 5 0.048 0.04 
930 6 0.048 0.044 
930 7 0.048 0.048 
930 8 0.052 0.056 
930 9 0.052 0.06 
930 10 0.052 0.068 
930 11 0.052 0.068 
930 12 0.052 0.08 
930 13 0.056 0.08 
930 14 0.056 0.084 
930 15 0.052 0.092 
930 16 0.028 0.096 
930 17 0.032 0.1 
930 18 0.032 0.104 
930 19 0.028 0.112 
930 20 0.028 0.12 
930 21 0.028 0.124 
930 22 0.032 0.128 
930 23 0.032 0.132 
930 24 0.032 0.136 
930 25 0.036 0.144 
930 26 0.036 0.148 
930 27 0.036 0.152 
930 28 0.036 0.16 
930 29 0.036 0.164 
930 30 0.032 0.172 
930 31 0.036 0.172 
930 32 0.032 0.18 
930 33 0.044 0.184 
930 34 0.044 0.192 
930 35 0.04 0.2 
930 36 0.04 0.204 
930 37 0.044 0.208 
930 38 0.044 0.216 
930 39 0.04 0.224 
930 40 0.044 0.228 
930 41 0.04 0.232 
930 42 0.044 0.236 
930 43 0.04 0.244 
930 44 0.04 0.252 
930 45 0.04 0.252 
930 46 0.044 0.26 
930 47 0.036 0.268 
930 48 0.036 0.272 
930 49 0.04 0.276 
930 50 0.04 0.284 
930 51 0.04 0.288 
930 52 0.04 0.288 
930 53 0.044 0.296 
930 54 0.04 0.304 
930 55 0.04 0.304 
930 56 0.04 0.308 
930 57 0.04 0.316 
930 58 0.04 0.324 
930 59 0.044 0.328 

950 4 0.052 0.036 
950 5 0.052 0.04 
950 6 0.052 0.044 
950 7 0.048 0.052 
950 8 0.052 0.06 
950 9 0.056 0.06 
950 10 0.056 0.068 
950 11 0.052 0.072 
950 12 0.052 0.08 
950 13 0.06 0.084 
950 14 0.06 0.088 
950 15 0.056 0.096 
950 16 0.032 0.1 
950 17 0.032 0.108 
950 18 0.032 0.112 
950 19 0.032 0.116 
950 20 0.032 0.124 
950 21 0.032 0.128 
950 22 0.028 0.136 
950 23 0.032 0.048 
950 24 0.028 0.144 
950 25 0.036 0.148 
950 26 0.036 0.156 
950 27 0.036 0.16 
950 28 0.036 0.164 
950 29 0.036 0.168 
950 30 0.036 0.176 
950 31 0.036 0.18 
950 32 0.036 0.188 
950 33 0.044 0.196 
950 34 0.044 0.2 
950 35 0.044 0.208 
950 36 0.044 0.212 
950 37 0.044 0.224 
950 38 0.044 0.232 
950 39 0.044 0.236 
950 40 0.04 0.24 
950 41 0.044 0.244 
950 42 0.044 0.252 
950 43 0.044 0.256 
950 44 0.04 0.26 
950 45 0.04 0.268 
950 46 0.04 0.272 
950 47 0.044 0.276 
950 48 0.04 0.28 
950 49 0.044 0.288 
950 50 0.044 0.292 
950 51 0.04 0.3 
950 52 0.044 0.304 
950 53 0.04 0.312 
950 54 0.04 0.316 
950 55 0.044 0.32 
950 56 0.044 0.308 
950 57 0.044 0.372 
950 58 0.044 0.336 
950 59 0.044 0.34 

970 4 0.056 0.04 
970 5 0.052 0.044 
970 6 0.056 0.048 
970 7 0.052 0.052 
970 8 0.052 0.06 
970 9 0.056 0.064 
970 10 0.06 0.068 
970 11 0.056 0.076 
970 12 0.056 0.084 
970 13 0.064 0.088 
970 14 0.06 0.096 
970 15 0.06 0.1 
970 16 0.036 0.104 
970 17 0.036 0.112 
970 18 0.032 0.12 
970 19 0.032 0.124 
970 20 0.036 0.124 
970 21 0.032 0.132 
970 22 0.032 0.136 
970 23 0.032 0.144 
970 24 0.032 0.152 
970 25 0.04 0.156 
970 26 0.04 0.164 
970 27 0.04 0.164 
970 28 0.036 0.172 
970 29 0.04 0.176 
970 30 0.036 0.184 
970 31 0.036 0.192 
970 32 0.04 0.192 
970 33 0.048 0.2 
970 34 0.048 0.208 
970 35 0.048 0.216 
970 36 0.048 0.22 
970 37 0.048 0.228 
970 38 0.044 0.236 
970 39 0.044 0.252 
970 40 0.044 0.248 
970 41 0.044 0.256 
970 42 0.048 0.26 
970 43 0.04 0.268 
970 44 0.044 0.272 
970 45 0.04 0.28 
970 46 0.044 0.28 
970 47 0.044 0.292 
970 48 0.04 0.296 
970 49 0.044 0.3 
970 50 0.044 0.304 
970 51 0.048 0.308 
970 52 0.044 0.316 
970 53 0.044 0.324 
970 54 0.044 0.328 
970 55 0.044 0.332 
970 56 0.044 0.336 
970 57 0.044 0.344 
970 58 0.044 0.352 
970 59 0.044 0.356 

990 4 0.06 0.04 
990 5 0.056 0.044 
990 6 0.056 0.048 
990 7 0.052 0.056 
990 8 0.056 0.064 
990 9 0.056 0.068 
990 10 0.06 0.072 
990 11 0.06 0.08 
990 12 0.06 0.084 
990 13 0.064 0.092 
990 14 0.064 0.1 
990 15 0.064 0.104 
990 16 0.036 0.108 
990 17 0.04 0.112 
990 18 0.032 0.124 
990 19 0.036 0.128 
990 20 0.036 0.132 
990 21 0.036 0.136 
990 22 0.032 0.144 
990 23 0.032 0.148 
990 24 0.032 0.156 
990 25 0.04 0.164 
990 26 0.044 0.168 
990 27 0.04 0.176 
990 28 0.04 0.18 
990 29 0.04 0.184 
990 30 0.036 0.192 
990 31 0.036 0.2 
990 32 0.04 0.2 
990 33 0.048 0.212 
990 34 0.052 0.216 
990 35 0.052 0.224 
990 36 0.048 0.228 
990 37 0.048 0.24 
990 38 0.048 0.244 
990 39 0.048 0.252 
990 40 0.048 0.148 
990 41 0.048 0.268 
990 42 0.048 0.272 
990 43 0.044 0.276 
990 44 0.048 0.28 
990 45 0.044 0.292 
990 46 0.044 0.296 
990 47 0.044 0.3 
990 48 0.044 0.304 
990 49 0.048 0.312 
990 50 0.048 0.316 
990 51 0.048 0.324 
990 52 0.044 0.332 
990 53 0.044 0.336 
990 54 0.044 0.34 
990 55 0.044 0.348 
990 56 0.044 0.352 
990 57 0.048 0.36 
990 58 0.044 0.368 
990 59 0.048 0.372 

