3600 44 0.44 0.444 
3600 46 0.484 0.46 
3600 48 0.524 0.48 
3600 50 0.572 0.504 
3600 52 0.62 0.524 
3600 54 0.668 0.544 
3600 56 0.72 0.56 
3600 58 0.772 0.584 

3650 2 0 0.024 
3650 4 0.004 0.04 
3650 6 0.008 0.056 
3650 8 0.016 0.08 
3650 10 0.024 0.096 
3650 12 0.036 0.112 
3650 14 0.044 0.128 
3650 16 0.06 0.152 
3650 18 0.072 0.172 
3650 20 0.092 0.192 
3650 22 0.108 0.212 
3650 24 0.132 0.232 
3650 26 0.156 0.244 
3650 28 0.176 0.268 
3650 30 0.204 0.284 
3650 32 0.236 0.32 
3650 34 0.264 0.344 
3650 36 0.296 0.364 
3650 38 0.328 0.388 
3650 40 0.364 0.404 
3650 42 0.404 0.424 
3650 44 0.444 0.444 
3650 46 0.484 0.464 
3650 48 0.532 0.484 
3650 50 0.58 0.508 
3650 52 0.624 0.528 
3650 54 0.672 0.552 
3650 56 0.728 0.572 
3650 58 0.776 0.592 

3700 2 0.004 0.024 
3700 4 0.004 0.04 
3700 6 0.008 0.056 
3700 8 0.016 0.08 
3700 10 0.024 0.096 
3700 12 0.032 0.112 
3700 14 0.048 0.136 
3700 16 0.076 0.184 
3700 18 0.076 0.176 
3700 20 0.092 0.196 
3700 22 0.108 0.212 
3700 24 0.132 0.232 
3700 26 0.152 0.252 
3700 28 0.18 0.268 
3700 30 0.208 0.288 
3700 32 0.236 0.324 
3700 34 0.264 0.348 
3700 36 0.3 0.364 
3700 38 0.332 0.384 
3700 40 0.372 0.408 
3700 42 0.404 0.432 
3700 44 0.444 0.448 
3700 46 0.488 0.468 
3700 48 0.528 0.492 
3700 50 0.576 0.516 
3700 52 0.624 0.536 
3700 54 0.672 0.556 
3700 56 0.724 0.576 
3700 58 0.776 0.596 

3750 2 0 0.028 
3750 4 0.004 0.04 
3750 6 0.008 0.06 
3750 8 0.016 0.08 
3750 10 0.024 0.096 
3750 12 0.032 0.116 
3750 14 0.044 0.132 
3750 16 0.06 0.16 
3750 18 0.076 0.176 
3750 20 0.092 0.196 
3750 22 0.112 0.212 
3750 24 0.132 0.232 
3750 26 0.156 0.252 
3750 28 0.18 0.272 
3750 30 0.208 0.292 
3750 32 0.236 0.328 
3750 34 0.264 0.352 
3750 36 0.296 0.372 
3750 38 0.332 0.392 
3750 40 0.364 0.416 
3750 42 0.404 0.436 
3750 44 0.448 0.456 
3750 46 0.492 0.476 
3750 48 0.532 0.496 
3750 50 0.58 0.52 
3750 52 0.628 0.54 
3750 54 0.676 0.564 
3750 56 0.724 0.588 
3750 58 0.78 0.604 

3800 2 0 0.028 
3800 4 0.004 0.044 
3800 6 0.008 0.06 
3800 8 0.016 0.08 
3800 10 0.02 0.1 
3800 12 0.032 0.116 
3800 14 0.044 0.132 
3800 16 0.056 0.164 
3800 18 0.076 0.18 
3800 20 0.092 0.2 
3800 22 0.112 0.216 
3800 24 0.132 0.24 
3800 26 0.156 0.256 
3800 28 0.18 0.276 
3800 30 0.208 0.292 
3800 32 0.236 0.336 
3800 34 0.264 0.356 
3800 36 0.3 0.376 
3800 38 0.332 0.396 
3800 40 0.368 0.42 
3800 42 0.408 0.436 
3800 44 0.444 0.464 
3800 46 0.488 0.48 
3800 48 0.532 0.504 
3800 50 0.58 0.528 
3800 52 0.624 0.548 
3800 54 0.676 0.568 
3800 56 0.732 0.588 
3800 58 0.788 0.612 

3850 2 0.004 0.024 
3850 4 0.004 0.044 
3850 6 0.008 0.06 
3850 8 0.016 0.08 
3850 10 0.02 0.1 
3850 12 0.032 0.116 
3850 14 0.048 0.132 
3850 16 0.056 0.164 
3850 18 0.072 0.184 
3850 20 0.092 0.2 
3850 22 0.112 0.22 
3850 24 0.132 0.24 
3850 26 0.156 0.26 
3850 28 0.18 0.28 
3850 30 0.208 0.296 
3850 32 0.236 0.34 
3850 34 0.264 0.364 
3850 36 0.3 0.384 
3850 38 0.332 0.4 
3850 40 0.372 0.42 
3850 42 0.408 0.444 
3850 44 0.448 0.468 
3850 46 0.492 0.484 
3850 48 0.532 0.508 
3850 50 0.58 0.532 
3850 52 0.632 0.552 
3850 54 0.68 0.58 
3850 56 0.74 0.6 
3850 58 0.788 0.62 

3900 2 0 0.028 
3900 4 0.004 0.04 
3900 6 0.008 0.056 
3900 8 0.012 0.084 
3900 10 0.024 0.1 
3900 12 0.036 0.116 
3900 14 0.048 0.136 
3900 16 0.06 0.164 
3900 18 0.072 0.184 
3900 20 0.092 0.204 
3900 22 0.112 0.224 
3900 24 0.132 0.24 
3900 26 0.156 0.26 
3900 28 0.18 0.284 
3900 30 0.208 0.3 
3900 32 0.236 0.344 
3900 34 0.268 0.368 
3900 36 0.3 0.388 
3900 38 0.336 0.404 
3900 40 0.368 0.432 
3900 42 0.408 0.452 
3900 44 0.448 0.472 
3900 46 0.492 0.496 
3900 48 0.536 0.512 
3900 50 0.584 0.54 
3900 52 0.628 0.564 
3900 54 0.68 0.584 
3900 56 0.728 0.608 
3900 58 0.788 0.628 

3950 2 0 0.028 
3950 4 0 0.048 
3950 6 0.008 0.06 
3950 8 0.016 0.084 
3950 10 0.024 0.104 
3950 12 0.032 0.12 
3950 14 0.044 0.14 
3950 16 0.06 0.168 
3950 18 0.072 0.188 
3950 20 0.092 0.208 
3950 22 0.112 0.224 
3950 24 0.132 0.248 
3950 26 0.156 0.264 
3950 28 0.184 0.284 
3950 30 0.212 0.304 
3950 32 0.236 0.348 
3950 34 0.268 0.368 
3950 36 0.3 0.392 
3950 38 0.332 0.412 
3950 40 0.368 0.44 
3950 42 0.412 0.456 
3950 44 0.448 0.48 
3950 46 0.496 0.5 
3950 48 0.536 0.52 
3950 50 0.584 0.548 
3950 52 0.632 0.572 
3950 54 0.68 0.592 
3950 56 0.736 0.612 
3950 58 0.788 0.636 

4000 2 0 0.028 
4000 4 0.004 0.044 
4000 6 0.008 0.064 
4000 8 0.016 0.084 
4000 10 0.02 0.104 
4000 12 0.032 0.124 
4000 14 0.044 0.14 
4000 16 0.06 0.168 
4000 18 0.076 0.188 
4000 20 0.092 0.212 
4000 22 0.112 0.228 
4000 24 0.132 0.248 
4000 26 0.156 0.268 
4000 28 0.184 0.288 
4000 30 0.208 0.308 
4000 32 0.236 0.352 
4000 34 0.268 0.376 
4000 36 0.3 0.396 
4000 38 0.336 0.416 
4000 40 0.372 0.444 
4000 42 0.412 0.46 
4000 44 0.452 0.488 
4000 46 0.496 0.504 
4000 48 0.54 0.528 
4000 50 0.588 0.552 
4000 52 0.632 0.58 
4000 54 0.684 0.596 
4000 56 0.74 0.62 
4000 58 0.788 0.648 

4050 2 0 0.028 
4050 4 0.004 0.044 
4050 6 0.008 0.064 
4050 8 0.016 0.084 
4050 10 0.024 0.104 
4050 12 0.032 0.124 
4050 14 0.044 0.144 
4050 16 0.06 0.172 
4050 18 0.076 0.188 
4050 20 0.096 0.212 
4050 22 0.112 0.232 
4050 24 0.136 0.252 
4050 26 0.156 0.276 
4050 28 0.18 0.296 
4050 30 0.212 0.312 
4050 32 0.244 0.356 
4050 34 0.268 0.384 
4050 36 0.3 0.404 
4050 38 0.336 0.424 
4050 40 0.372 0.444 
4050 42 0.412 0.468 
4050 44 0.456 0.492 
4050 46 0.496 0.512 
4050 48 0.536 0.536 
4050 50 0.588 0.56 
4050 52 0.636 0.584 
4050 54 0.688 0.608 
4050 56 0.744 0.632 
4050 58 0.792 0.652 

4100 2 0.004 0.032 
4100 4 0.008 0.052 
4100 6 0.016 0.076 
4100 8 0.032 0.1 
4100 10 0.044 0.124 
4100 12 0.064 0.148 
4100 14 0.088 0.168 
4100 16 0.112 0.204 
4100 18 0.144 0.224 
4100 20 0.18 0.252 
4100 22 0.216 0.276 
4100 24 0.256 0.3 
4100 26 0.3 0.324 
4100 28 0.352 0.348 
4100 30 0.4 0.372 
4100 32 0.46 0.416 
4100 34 0.52 0.444 
4100 36 0.58 0.468 
4100 38 0.644 0.5 
4100 40 0.712 0.524 
4100 42 0.788 0.552 
4100 44 0.864 0.576 
4100 46 0.952 0.6 
4100 48 1.032 0.628 
4100 50 1.128 0.656 
4100 52 1.224 0.688 
4100 54 1.316 0.712 
4100 56 1.412 0.74 
4100 58 1.52 0.764 

4150 2 0 0.036 
4150 4 0.008 0.056 
4150 6 0.016 0.076 
4150 8 0.032 0.104 
4150 10 0.044 0.128 
4150 12 0.064 0.148 
4150 14 0.088 0.172 
4150 16 0.116 0.204 
4150 18 0.144 0.228 
4150 20 0.18 0.252 
4150 22 0.216 0.28 
4150 24 0.26 0.3 
4150 26 0.3 0.328 
4150 28 0.352 0.348 
4150 30 0.4 0.376 
4150 32 0.456 0.42 
4150 34 0.516 0.448 
4150 36 0.58 0.476 
4150 38 0.648 0.5 
4150 40 0.72 0.528 
4150 42 0.788 0.552 
4150 44 0.864 0.58 
4150 46 0.948 0.608 
4150 48 1.04 0.636 
4150 50 1.128 0.664 
4150 52 1.228 0.692 
4150 54 1.32 0.716 
4150 56 1.42 0.744 
4150 58 1.524 0.772 

4200 2 0.004 0.032 
4200 4 0.008 0.056 
4200 6 0.016 0.076 
4200 8 0.028 0.108 
4200 10 0.044 0.128 
4200 12 0.064 0.148 
4200 14 0.088 0.172 
4200 16 0.116 0.208 
4200 18 0.144 0.232 
4200 20 0.18 0.256 
4200 22 0.216 0.28 
4200 24 0.256 0.304 
4200 26 0.304 0.328 
4200 28 0.352 0.356 
4200 30 0.404 0.376 
4200 32 0.46 0.424 
4200 34 0.516 0.452 
4200 36 0.58 0.48 
4200 38 0.644 0.504 
4200 40 0.712 0.532 
4200 42 0.792 0.56 
4200 44 0.868 0.588 
4200 46 0.952 0.612 
4200 48 1.032 0.64 
4200 50 1.128 0.668 
4200 52 1.22 0.696 
4200 54 1.344 0.728 
4200 56 1.424 0.748 
4200 58 1.524 0.776 

4250 2 0.004 0.032 
4250 4 0.008 0.056 
4250 6 0.016 0.076 
4250 8 0.032 0.104 
4250 10 0.044 0.128 
4250 12 0.064 0.152 
4250 14 0.088 0.176 
4250 16 0.116 0.208 
4250 18 0.144 0.232 
4250 20 0.18 0.26 
4250 22 0.216 0.284 
4250 24 0.26 0.308 
4250 26 0.3 0.332 
4250 28 0.352 0.34 
4250 30 0.408 0.38 
4250 32 0.46 0.432 
4250 34 0.516 0.46 
4250 36 0.584 0.484 
4250 38 0.652 0.512 
4250 40 0.72 0.54 
4250 42 0.792 0.568 
4250 44 0.868 0.596 
4250 46 0.956 0.62 
4250 48 1.036 0.648 
4250 50 1.128 0.676 
4250 52 1.232 0.708 
4250 54 1.324 0.732 
4250 56 1.428 0.764 
4250 58 1.532 0.784 

4300 2 0 0.036 
4300 4 0.008 0.056 
4300 6 0.016 0.08 
4300 8 0.028 0.108 
4300 10 0.044 0.128 
4300 12 0.064 0.152 
4300 14 0.088 0.172 
4300 16 0.116 0.208 
4300 18 0.148 0.236 
4300 20 0.176 0.264 
4300 22 0.216 0.288 
4300 24 0.26 0.312 
4300 26 0.304 0.336 
4300 28 0.352 0.36 
4300 30 0.404 0.384 
4300 32 0.46 0.432 
4300 34 0.52 0.464 
4300 36 0.584 0.488 
4300 38 0.648 0.516 
4300 40 0.716 0.544 
4300 42 0.792 0.572 
4300 44 0.872 0.6 
4300 46 0.956 0.624 
4300 48 1.044 0.652 
4300 50 1.136 0.688 
4300 52 1.224 0.712 
4300 54 1.324 0.736 
4300 56 1.428 0.764 
4300 58 1.536 0.796 

4350 2 0 0.036 
4350 4 0.004 0.06 
4350 6 0.016 0.08 
4350 8 0.032 0.108 
4350 10 0.048 0.128 
4350 12 0.064 0.156 
4350 14 0.088 0.18 
4350 16 0.116 0.212 
4350 18 0.148 0.236 
4350 20 0.18 0.264 
4350 22 0.216 0.288 
4350 24 0.256 0.316 
4350 26 0.304 0.336 
4350 28 0.356 0.364 
4350 30 0.408 0.388 
4350 32 0.46 0.44 
4350 34 0.52 0.468 
4350 36 0.584 0.496 
4350 38 0.652 0.52 
4350 40 0.724 0.548 
4350 42 0.796 0.576 
4350 44 0.872 0.604 
4350 46 0.956 0.632 
4350 48 1.044 0.66 
4350 50 1.132 0.684 
4350 52 1.228 0.72 
4350 54 1.328 0.74 
4350 56 1.428 0.772 
4350 58 1.532 0.804 

4400 2 0.004 0.036 
4400 4 0.004 0.06 
4400 6 0.016 0.08 
4400 8 0.028 0.112 
4400 10 0.048 0.132 
4400 12 0.064 0.156 
4400 14 0.088 0.184 
4400 16 0.116 0.216 
4400 18 0.144 0.24 
4400 20 0.18 0.268 
4400 22 0.216 0.292 
4400 24 0.26 0.316 
4400 26 0.304 0.344 
4400 28 0.352 0.368 
4400 30 0.404 0.392 
4400 32 0.464 0.44 
4400 34 0.52 0.472 
4400 36 0.584 0.496 
4400 38 0.652 0.524 
4400 40 0.72 0.556 
4400 42 0.796 0.584 
4400 44 0.872 0.616 
4400 46 0.956 0.64 
4400 48 1.04 0.668 
4400 50 1.136 0.7 
4400 52 1.228 0.728 
4400 54 1.332 0.752 
4400 56 1.432 0.78 
4400 58 1.544 0.808 

4450 2 0 0.036 
4450 4 0.008 0.06 
4450 6 0.016 0.08 
4450 8 0.032 0.108 
4450 10 0.044 0.136 
4450 12 0.064 0.156 
4450 14 0.088 0.18 
4450 16 0.116 0.216 
4450 18 0.148 0.24 
4450 20 0.18 0.268 
4450 22 0.216 0.296 
4450 24 0.256 0.324 
4450 26 0.304 0.348 
4450 28 0.352 0.372 
4450 30 0.408 0.396 
4450 32 0.46 0.448 
4450 34 0.524 0.476 
4450 36 0.584 0.504 
4450 38 0.652 0.532 
4450 40 0.724 0.556 
4450 42 0.796 0.588 
4450 44 0.872 0.616 
4450 46 0.96 0.644 
4450 48 1.044 0.672 
4450 50 1.14 0.704 
4450 52 1.232 0.732 
4450 54 1.332 0.76 
4450 56 1.44 0.784 
4450 58 1.54 0.816 

4500 2 0 0.036 
4500 4 0.008 0.06 
4500 6 0.016 0.08 
4500 8 0.028 0.112 
4500 10 0.044 0.136 
4500 12 0.064 0.16 
4500 14 0.088 0.184 
4500 16 0.116 0.22 
4500 18 0.148 0.244 
4500 20 0.18 0.272 
4500 22 0.22 0.296 
4500 24 0.26 0.324 
4500 26 0.304 0.348 
4500 28 0.352 0.38 
4500 30 0.404 0.4 
4500 32 0.468 0.452 
4500 34 0.524 0.48 
4500 36 0.588 0.508 
4500 38 0.652 0.536 
4500 40 0.724 0.564 
4500 42 0.808 0.592 
4500 44 0.888 0.62 
4500 46 0.96 0.652 
4500 48 1.048 0.676 
4500 50 1.144 0.708 
4500 52 1.24 0.74 
4500 54 1.336 0.764 
4500 56 1.44 0.796 
4500 58 1.544 0.824 

4550 2 0 0.036 
4550 4 0.008 0.06 
4550 6 0.016 0.084 
4550 8 0.028 0.116 
4550 10 0.048 0.132 
4550 12 0.064 0.16 
4550 14 0.088 0.184 
4550 16 0.116 0.22 
4550 18 0.148 0.248 
4550 20 0.18 0.276 
4550 22 0.22 0.3 
4550 24 0.26 0.324 
4550 26 0.308 0.352 
4550 28 0.356 0.376 
4550 30 0.408 0.404 
4550 32 0.464 0.456 
4550 34 0.524 0.484 
4550 36 0.584 0.516 
4550 38 0.656 0.54 
4550 40 0.728 0.576 
4550 42 0.8 0.604 
4550 44 0.876 0.632 
4550 46 0.968 0.656 
4550 48 1.056 0.684 
4550 50 1.152 0.72 
4550 52 1.248 0.748 
4550 54 1.352 0.776 
4550 56 1.456 0.804 
4550 58 1.564 0.836 

4600 2 0 0.036 
4600 4 0.008 0.068 
4600 6 0.016 0.092 
4600 8 0.032 0.116 
4600 10 0.044 0.14 
4600 12 0.064 0.16 
4600 14 0.088 0.188 
4600 16 0.116 0.224 
4600 18 0.148 0.252 
4600 20 0.18 0.276 
4600 22 0.22 0.3 
4600 24 0.26 0.332 
4600 26 0.308 0.352 
4600 28 0.356 0.38 
4600 30 0.408 0.408 
4600 32 0.464 0.46 
4600 34 0.524 0.492 
4600 36 0.592 0.516 
4600 38 0.66 0.544 
4600 40 0.724 0.576 
4600 42 0.804 0.604 
4600 44 0.88 0.636 
4600 46 0.972 0.664 
4600 48 1.056 0.692 
4600 50 1.152 0.724 
4600 52 1.244 0.756 
4600 54 1.344 0.788 
4600 56 1.456 0.816 
4600 58 1.56 0.848 

4650 2 0 0.036 
4650 4 0.008 0.06 
4650 6 0.016 0.08 
4650 8 0.028 0.116 
4650 10 0.048 0.136 
4650 12 0.068 0.164 
4650 14 0.088 0.188 
4650 16 0.116 0.228 
4650 18 0.144 0.256 
4650 20 0.18 0.28 
4650 22 0.22 0.304 
4650 24 0.26 0.332 
4650 26 0.304 0.36 
4650 28 0.356 0.388 
4650 30 0.408 0.412 
4650 32 0.464 0.464 
4650 34 0.528 0.492 
4650 36 0.592 0.524 
4650 38 0.656 0.552 
4650 40 0.728 0.584 
4650 42 0.8 0.612 
4650 44 0.884 0.64 
4650 46 0.968 0.668 
4650 48 1.048 0.7 
4650 50 1.144 0.732 
4650 52 1.248 0.764 
4650 54 1.352 0.792 
4650 56 1.448 0.82 
4650 58 1.56 0.848 

4700 2 0.004 0.036 
4700 4 0.008 0.06 
4700 6 0.016 0.084 
4700 8 0.028 0.116 
4700 10 0.044 0.14 
4700 12 0.068 0.164 
4700 14 0.092 0.188 
4700 16 0.116 0.228 
4700 18 0.148 0.252 
4700 20 0.18 0.28 
4700 22 0.22 0.308 
4700 24 0.264 0.336 
4700 26 0.308 0.364 
4700 28 0.356 0.388 
4700 30 0.408 0.416 
4700 32 0.464 0.468 
4700 34 0.524 0.5 
4700 36 0.588 0.528 
4700 38 0.656 0.556 
4700 40 0.732 0.592 
4700 42 0.804 0.616 
4700 44 0.88 0.648 
4700 46 0.968 0.676 
4700 48 1.056 0.704 
4700 50 1.152 0.732 
4700 52 1.244 0.772 
4700 54 1.344 0.792 
4700 56 1.448 0.82 
4700 58 1.552 0.86 

4750 2 0 0.04 
4750 4 0.004 0.064 
4750 6 0.016 0.088 
4750 8 0.028 0.116 
4750 10 0.048 0.14 
4750 12 0.064 0.164 
4750 14 0.088 0.192 
4750 16 0.116 0.228 
4750 18 0.144 0.256 
4750 20 0.18 0.284 
4750 22 0.22 0.312 
4750 24 0.26 0.34 
4750 26 0.304 0.368 
4750 28 0.356 0.396 
4750 30 0.408 0.42 
4750 32 0.468 0.472 
4750 34 0.528 0.504 
4750 36 0.592 0.532 
4750 38 0.656 0.56 
4750 40 0.728 0.596 
4750 42 0.804 0.62 
4750 44 0.884 0.652 
4750 46 0.968 0.68 
4750 48 1.052 0.712 
4750 50 1.148 0.744 
4750 52 1.244 0.772 
4750 54 1.348 0.8 
4750 56 1.452 0.832 
4750 58 1.56 0.868 

4800 2 0 0.036 
4800 4 0.008 0.064 
4800 6 0.016 0.088 
4800 8 0.028 0.12 
4800 10 0.044 0.144 
4800 12 0.064 0.168 
4800 14 0.088 0.192 
4800 16 0.116 0.232 
4800 18 0.148 0.26 
4800 20 0.184 0.288 
4800 22 0.22 0.312 
4800 24 0.264 0.34 
4800 26 0.308 0.368 
4800 28 0.36 0.396 
4800 30 0.412 0.42 
4800 32 0.472 0.476 
4800 34 0.528 0.508 
4800 36 0.592 0.536 
4800 38 0.656 0.568 
4800 40 0.728 0.6 
4800 42 0.804 0.632 
4800 44 0.892 0.656 
4800 46 0.972 0.684 
4800 48 1.06 0.716 
4800 50 1.152 0.752 
4800 52 1.248 0.784 
4800 54 1.352 0.808 
4800 56 1.456 0.84 
4800 58 1.556 0.872 

4850 2 0.004 0.036 
4850 4 0.008 0.064 
4850 6 0.016 0.088 
4850 8 0.028 0.124 
4850 10 0.044 0.144 
4850 12 0.068 0.168 
4850 14 0.088 0.2 
4850 16 0.116 0.236 
4850 18 0.148 0.264 
4850 20 0.184 0.288 
4850 22 0.22 0.316 
4850 24 0.26 0.348 
4850 26 0.312 0.372 
4850 28 0.36 0.4 
4850 30 0.416 0.424 
4850 32 0.472 0.484 
4850 34 0.528 0.512 
4850 36 0.592 0.544 
4850 38 0.664 0.572 
4850 40 0.736 0.6 
4850 42 0.812 0.636 
4850 44 0.888 0.668 
4850 46 0.976 0.696 
4850 48 1.056 0.724 
4850 50 1.152 0.756 
4850 52 1.248 0.792 
4850 54 1.352 0.816 
4850 56 1.48 0.848 
4850 58 1.568 0.884 

4900 2 0.004 0.036 
4900 4 0.008 0.064 
4900 6 0.016 0.088 
4900 8 0.028 0.12 
4900 10 0.044 0.148 
4900 12 0.064 0.172 
4900 14 0.088 0.2 
4900 16 0.116 0.236 
4900 18 0.148 0.264 
4900 20 0.184 0.292 
4900 22 0.22 0.32 
4900 24 0.264 0.348 
4900 26 0.308 0.376 
4900 28 0.36 0.4 
4900 30 0.408 0.432 
4900 32 0.468 0.484 
4900 34 0.528 0.52 
4900 36 0.66 0.548 
4900 38 0.664 0.58 
4900 40 0.736 0.612 
4900 42 0.812 0.644 
4900 44 0.9 0.672 
4900 46 0.988 0.7 
4900 48 1.068 0.732 
4900 50 1.172 0.768 
4900 52 1.268 0.796 
4900 54 1.368 0.832 
4900 56 1.456 0.856 
4900 58 1.584 0.892 

4950 2 0.004 0.04 
4950 4 0.004 0.064 
4950 6 0.016 0.088 
4950 8 0.032 0.12 
4950 10 0.044 0.148 
4950 12 0.064 0.172 
4950 14 0.088 0.2 
4950 16 0.116 0.24 
4950 18 0.148 0.264 
4950 20 0.184 0.292 
4950 22 0.224 0.32 
4950 24 0.26 0.356 
4950 26 0.312 0.376 
4950 28 0.36 0.408 
4950 30 0.412 0.436 
4950 32 0.476 0.488 
4950 34 0.528 0.524 
4950 36 0.592 0.552 
4950 38 0.66 0.584 
4950 40 0.732 0.616 
4950 42 0.816 0.644 
4950 44 0.888 0.68 
4950 46 0.972 0.708 
4950 48 1.064 0.74 
4950 50 1.16 0.772 
4950 52 1.26 0.816 
4950 54 1.364 0.832 
4950 56 1.476 0.864 
4950 58 1.572 0.896 

