730 46 0.092 0.16 
730 47 0.096 0.164 
730 48 0.092 0.168 
730 49 0.096 0.168 
730 50 0.096 0.172 
730 51 0.108 0.176 
730 52 0.1 0.18 
730 53 0.1 0.184 
730 54 0.104 0.188 
730 55 0.108 0.188 
730 56 0.108 0.192 
730 57 0.108 0.196 
730 58 0.112 0.2 
730 59 0.112 0.2 

750 4 0.048 0.02 
750 5 0.044 0.024 
750 6 0.048 0.028 
750 7 0.048 0.032 
750 8 0.048 0.036 
750 9 0.052 0.04 
750 10 0.052 0.04 
750 11 0.048 0.048 
750 12 0.052 0.048 
750 13 0.056 0.052 
750 14 0.056 0.056 
750 15 0.052 0.06 
750 16 0.056 0.06 
750 17 0.056 0.068 
750 18 0.06 0.072 
750 19 0.064 0.072 
750 20 0.06 0.076 
750 21 0.06 0.08 
750 22 0.064 0.084 
750 23 0.064 0.088 
750 24 0.064 0.092 
750 25 0.072 0.092 
750 26 0.068 0.1 
750 27 0.072 0.1 
750 28 0.072 0.104 
750 29 0.076 0.104 
750 30 0.08 0.108 
750 31 0.08 0.112 
750 32 0.056 0.12 
750 33 0.076 0.12 
750 34 0.076 0.128 
750 35 0.08 0.132 
750 36 0.08 0.132 
750 37 0.08 0.14 
750 38 0.084 0.14 
750 39 0.088 0.144 
750 40 0.084 0.148 
750 41 0.088 0.152 
750 42 0.092 0.156 
750 43 0.092 0.16 
750 44 0.092 0.164 
750 45 0.092 0.168 
750 46 0.096 0.172 
750 47 0.096 0.172 
750 48 0.096 0.176 
750 49 0.1 0.18 
750 50 0.1 0.184 
750 51 0.104 0.188 
750 52 0.104 0.192 
750 53 0.104 0.196 
750 54 0.108 0.196 
750 55 0.112 0.2 
750 56 0.112 0.2 
750 57 0.112 0.204 
750 58 0.112 0.212 
750 59 0.116 0.216 

770 4 0.048 0.024 
770 5 0.048 0.028 
770 6 0.048 0.028 
770 7 0.048 0.036 
770 8 0.052 0.036 
770 9 0.056 0.04 
770 10 0.056 0.044 
770 11 0.052 0.048 
770 12 0.052 0.052 
770 13 0.056 0.056 
770 14 0.056 0.06 
770 15 0.056 0.064 
770 16 0.06 0.064 
770 17 0.06 0.072 
770 18 0.064 0.072 
770 19 0.064 0.08 
770 20 0.064 0.08 
770 21 0.068 0.084 
770 22 0.068 0.088 
770 23 0.068 0.092 
770 24 0.072 0.096 
770 25 0.072 0.1 
770 26 0.072 0.104 
770 27 0.08 0.104 
770 28 0.076 0.108 
770 29 0.08 0.112 
770 30 0.08 0.116 
770 31 0.08 0.12 
770 32 0.06 0.124 
770 33 0.08 0.128 
770 34 0.08 0.136 
770 35 0.08 0.136 
770 36 0.084 0.14 
770 37 0.088 0.144 
770 38 0.092 0.148 
770 39 0.088 0.156 
770 40 0.088 0.156 
770 41 0.092 0.16 
770 42 0.092 0.164 
770 43 0.092 0.168 
770 44 0.1 0.172 
770 45 0.1 0.172 
770 46 0.104 0.176 
770 47 0.104 0.18 
770 48 0.104 0.188 
770 49 0.104 0.188 
770 50 0.104 0.196 
770 51 0.108 0.196 
770 52 0.108 0.2 
770 53 0.112 0.204 
770 54 0.116 0.208 
770 55 0.116 0.212 
770 56 0.112 0.216 
770 57 0.12 0.216 
770 58 0.12 0.224 
770 59 0.124 0.224 

790 4 0.052 0.024 
790 5 0.052 0.028 
790 6 0.052 0.032 
790 7 0.052 0.036 
790 8 0.052 0.04 
790 9 0.056 0.044 
790 10 0.056 0.048 
790 11 0.06 0.048 
790 12 0.056 0.052 
790 13 0.06 0.056 
790 14 0.06 0.064 
790 15 0.06 0.068 
790 16 0.064 0.068 
790 17 0.06 0.076 
790 18 0.068 0.076 
790 19 0.068 0.08 
790 20 0.068 0.088 
790 21 0.072 0.088 
790 22 0.072 0.092 
790 23 0.076 0.096 
790 24 0.076 0.1 
790 25 0.08 0.1 
790 26 0.08 0.108 
790 27 0.08 0.112 
790 28 0.08 0.116 
790 29 0.084 0.12 
790 30 0.084 0.12 
790 31 0.088 0.124 
790 32 0.064 0.132 
790 33 0.088 0.132 
790 34 0.084 0.14 
790 35 0.088 0.144 
790 36 0.088 0.148 
790 37 0.088 0.156 
790 38 0.092 0.164 
790 39 0.096 0.16 
790 40 0.096 0.164 
790 41 0.096 0.172 
790 42 0.096 0.176 
790 43 0.1 0.176 
790 44 0.1 0.184 
790 45 0.104 0.184 
790 46 0.108 0.188 
790 47 0.108 0.192 
790 48 0.108 0.2 
790 49 0.112 0.196 
790 50 0.112 0.2 
790 51 0.112 0.208 
790 52 0.116 0.212 
790 53 0.116 0.216 
790 54 0.12 0.22 
790 55 0.124 0.22 
790 56 0.124 0.224 
790 57 0.124 0.228 
790 58 0.124 0.232 
790 59 0.128 0.236 

810 4 0.056 0.024 
810 5 0.052 0.032 
810 6 0.052 0.036 
810 7 0.052 0.04 
810 8 0.056 0.04 
810 9 0.056 0.048 
810 10 0.06 0.048 
810 11 0.056 0.056 
810 12 0.06 0.056 
810 13 0.06 0.064 
810 14 0.064 0.068 
810 15 0.064 0.068 
810 16 0.064 0.072 
810 17 0.064 0.08 
810 18 0.068 0.084 
810 19 0.072 0.084 
810 20 0.072 0.088 
810 21 0.072 0.096 
810 22 0.076 0.1 
810 23 0.076 0.104 
810 24 0.08 0.104 
810 25 0.08 0.108 
810 26 0.08 0.112 
810 27 0.084 0.116 
810 28 0.084 0.12 
810 29 0.088 0.124 
810 30 0.088 0.128 
810 31 0.092 0.132 
810 32 0.068 0.136 
810 33 0.088 0.14 
810 34 0.092 0.144 
810 35 0.092 0.152 
810 36 0.092 0.156 
810 37 0.092 0.16 
810 38 0.1 0.164 
810 39 0.1 0.172 
810 40 0.1 0.172 
810 41 0.1 0.176 
810 42 0.104 0.18 
810 43 0.108 0.184 
810 44 0.116 0.192 
810 45 0.112 0.192 
810 46 0.112 0.2 
810 47 0.116 0.2 
810 48 0.112 0.208 
810 49 0.116 0.208 
810 50 0.116 0.216 
810 51 0.12 0.216 
810 52 0.124 0.22 
810 53 0.124 0.228 
810 54 0.124 0.232 
810 55 0.128 0.232 
810 56 0.124 0.236 
810 57 0.128 0.244 
810 58 0.132 0.244 
810 59 0.132 0.248 

830 4 0.056 0.028 
830 5 0.056 0.032 
830 6 0.056 0.036 
830 7 0.056 0.04 
830 8 0.06 0.044 
830 9 0.064 0.048 
830 10 0.064 0.052 
830 11 0.064 0.056 
830 12 0.06 0.064 
830 13 0.064 0.064 
830 14 0.068 0.068 
830 15 0.068 0.076 
830 16 0.068 0.076 
830 17 0.068 0.08 
830 18 0.072 0.084 
830 19 0.072 0.092 
830 20 0.076 0.092 
830 21 0.076 0.1 
830 22 0.08 0.104 
830 23 0.084 0.104 
830 24 0.08 0.112 
830 25 0.084 0.116 
830 26 0.084 0.12 
830 27 0.088 0.124 
830 28 0.092 0.124 
830 29 0.092 0.128 
830 30 0.096 0.132 
830 31 0.096 0.14 
830 32 0.072 0.172 
830 33 0.096 0.152 
830 34 0.116 0.152 
830 35 0.092 0.16 
830 36 0.092 0.164 
830 37 0.1 0.168 
830 38 0.1 0.176 
830 39 0.104 0.18 
830 40 0.104 0.18 
830 41 0.104 0.184 
830 42 0.108 0.188 
830 43 0.112 0.196 
830 44 0.112 0.2 
830 45 0.112 0.204 
830 46 0.116 0.208 
830 47 0.116 0.212 
830 48 0.116 0.216 
830 49 0.12 0.22 
830 50 0.124 0.224 
830 51 0.128 0.228 
830 52 0.156 0.268 
830 53 0.128 0.236 
830 54 0.128 0.264 
830 55 0.136 0.244 
830 56 0.132 0.248 
830 57 0.132 0.252 
830 58 0.136 0.26 
830 59 0.14 0.26 

850 4 0.06 0.028 
850 5 0.06 0.032 
850 6 0.06 0.036 
850 7 0.056 0.044 
850 8 0.064 0.044 
850 9 0.064 0.052 
850 10 0.068 0.056 
850 11 0.064 0.06 
850 12 0.064 0.064 
850 13 0.068 0.068 
850 14 0.072 0.072 
850 15 0.072 0.076 
850 16 0.072 0.084 
850 17 0.072 0.088 
850 18 0.076 0.088 
850 19 0.076 0.096 
850 20 0.08 0.096 
850 21 0.08 0.104 
850 22 0.084 0.108 
850 23 0.084 0.108 
850 24 0.088 0.112 
850 25 0.088 0.12 
850 26 0.092 0.124 
850 27 0.092 0.128 
850 28 0.092 0.132 
850 29 0.096 0.136 
850 30 0.1 0.14 
850 31 0.1 0.148 
850 32 0.076 0.148 
850 33 0.1 0.156 
850 34 0.096 0.16 
850 35 0.096 0.172 
850 36 0.096 0.176 
850 37 0.1 0.176 
850 38 0.104 0.184 
850 39 0.112 0.184 
850 40 0.108 0.192 
850 41 0.108 0.196 
850 42 0.112 0.2 
850 43 0.112 0.204 
850 44 0.116 0.208 
850 45 0.116 0.216 
850 46 0.12 0.216 
850 47 0.12 0.224 
850 48 0.12 0.228 
850 49 0.128 0.228 
850 50 0.128 0.236 
850 51 0.132 0.24 
850 52 0.132 0.244 
850 53 0.136 0.248 
850 54 0.136 0.252 
850 55 0.136 0.256 
850 56 0.136 0.264 
850 57 0.14 0.264 
850 58 0.14 0.272 
850 59 0.144 0.272 

870 4 0.06 0.028 
870 5 0.06 0.032 
870 6 0.064 0.036 
870 7 0.06 0.044 
870 8 0.064 0.048 
870 9 0.068 0.052 
870 10 0.068 0.06 
870 11 0.068 0.06 
870 12 0.068 0.064 
870 13 0.072 0.068 
870 14 0.072 0.076 
870 15 0.072 0.08 
870 16 0.076 0.088 
870 17 0.08 0.088 
870 18 0.084 0.092 
870 19 0.084 0.096 
870 20 0.084 0.1 
870 21 0.084 0.108 
870 22 0.084 0.112 
870 23 0.088 0.116 
870 24 0.088 0.12 
870 25 0.092 0.128 
870 26 0.096 0.132 
870 27 0.096 0.136 
870 28 0.096 0.14 
870 29 0.1 0.144 
870 30 0.1 0.148 
870 31 0.104 0.156 
870 32 0.076 0.156 
870 33 0.1 0.164 
870 34 0.1 0.172 
870 35 0.1 0.176 
870 36 0.104 0.18 
870 37 0.104 0.188 
870 38 0.108 0.192 
870 39 0.112 0.196 
870 40 0.108 0.2 
870 41 0.112 0.204 
870 42 0.116 0.208 
870 43 0.116 0.216 
870 44 0.12 0.22 
870 45 0.124 0.22 
870 46 0.124 0.228 
870 47 0.128 0.232 
870 48 0.128 0.236 
870 49 0.132 0.24 
870 50 0.132 0.248 
870 51 0.136 0.252 
870 52 0.136 0.256 
870 53 0.136 0.26 
870 54 0.14 0.264 
870 55 0.144 0.268 
870 56 0.144 0.272 
870 57 0.144 0.276 
870 58 0.152 0.28 
870 59 0.152 0.288 

890 4 0.064 0.032 
890 5 0.064 0.036 
890 6 0.064 0.04 
890 7 0.06 0.048 
890 8 0.068 0.052 
890 9 0.072 0.056 
890 10 0.072 0.06 
890 11 0.072 0.064 
890 12 0.072 0.068 
890 13 0.076 0.072 
890 14 0.076 0.076 
890 15 0.076 0.084 
890 16 0.076 0.088 
890 17 0.08 0.092 
890 18 0.084 0.096 
890 19 0.084 0.104 
890 20 0.088 0.108 
890 21 0.092 0.112 
890 22 0.096 0.116 
890 23 0.092 0.12 
890 24 0.096 0.124 
890 25 0.1 0.128 
890 26 0.104 0.136 
890 27 0.1 0.14 
890 28 0.1 0.148 
890 29 0.108 0.148 
890 30 0.112 0.156 
890 31 0.108 0.16 
890 32 0.08 0.168 
890 33 0.104 0.172 
890 34 0.104 0.18 
890 35 0.108 0.18 
890 36 0.108 0.192 
890 37 0.112 0.192 
890 38 0.112 0.2 
890 39 0.12 0.204 
890 40 0.116 0.212 
890 41 0.12 0.212 
890 42 0.124 0.22 
890 43 0.128 0.224 
890 44 0.128 0.228 
890 45 0.128 0.236 
890 46 0.136 0.236 
890 47 0.136 0.24 
890 48 0.132 0.248 
890 49 0.14 0.252 
890 50 0.14 0.256 
890 51 0.144 0.26 
890 52 0.144 0.264 
890 53 0.144 0.272 
890 54 0.148 0.276 
890 55 0.152 0.284 
890 56 0.152 0.284 
890 57 0.152 0.292 
890 58 0.16 0.292 
890 59 0.16 0.3 

910 4 0.068 0.032 
910 5 0.068 0.036 
910 6 0.068 0.044 
910 7 0.068 0.048 
910 8 0.072 0.052 
910 9 0.072 0.06 
910 10 0.076 0.064 
910 11 0.076 0.068 
910 12 0.076 0.072 
910 13 0.08 0.076 
910 14 0.08 0.084 
910 15 0.08 0.088 
910 16 0.08 0.092 
910 17 0.084 0.096 
910 18 0.088 0.1 
910 19 0.088 0.108 
910 20 0.088 0.112 
910 21 0.096 0.116 
910 22 0.092 0.124 
910 23 0.096 0.124 
910 24 0.1 0.132 
910 25 0.104 0.136 
910 26 0.1 0.144 
910 27 0.104 0.148 
910 28 0.108 0.152 
910 29 0.108 0.16 
910 30 0.112 0.164 
910 31 0.112 0.168 
910 32 0.084 0.176 
910 33 0.108 0.18 
910 34 0.112 0.184 
910 35 0.112 0.196 
910 36 0.112 0.2 
910 37 0.116 0.204 
910 38 0.12 0.208 
910 39 0.124 0.216 
910 40 0.12 0.22 
910 41 0.124 0.224 
910 42 0.128 0.228 
910 43 0.132 0.236 
910 44 0.132 0.24 
910 45 0.136 0.244 
910 46 0.136 0.252 
910 47 0.14 0.256 
910 48 0.14 0.26 
910 49 0.144 0.264 
910 50 0.148 0.268 
910 51 0.152 0.272 
910 52 0.152 0.28 
910 53 0.152 0.284 
910 54 0.156 0.292 
910 55 0.16 0.296 
910 56 0.16 0.3 
910 57 0.16 0.304 
910 58 0.164 0.308 
910 59 0.164 0.316 

930 4 0.068 0.036 
930 5 0.068 0.04 
930 6 0.072 0.044 
930 7 0.072 0.048 
930 8 0.076 0.056 
930 9 0.076 0.06 
930 10 0.076 0.064 
930 11 0.076 0.072 
930 12 0.076 0.076 
930 13 0.08 0.08 
930 14 0.084 0.084 
930 15 0.084 0.092 
930 16 0.084 0.096 
930 17 0.088 0.104 
930 18 0.092 0.108 
930 19 0.092 0.112 
930 20 0.092 0.116 
930 21 0.096 0.124 
930 22 0.104 0.128 
930 23 0.1 0.132 
930 24 0.1 0.136 
930 25 0.108 0.144 
930 26 0.112 0.148 
930 27 0.108 0.156 
930 28 0.112 0.156 
930 29 0.116 0.164 
930 30 0.116 0.168 
930 31 0.12 0.172 
930 32 0.088 0.184 
930 33 0.112 0.188 
930 34 0.116 0.196 
930 35 0.12 0.2 
930 36 0.116 0.208 
930 37 0.124 0.212 
930 38 0.124 0.22 
930 39 0.132 0.224 
930 40 0.128 0.228 
930 41 0.128 0.236 
930 42 0.136 0.24 
930 43 0.136 0.244 
930 44 0.136 0.248 
930 45 0.14 0.256 
930 46 0.148 0.26 
930 47 0.148 0.264 
930 48 0.148 0.268 
930 49 0.148 0.276 
930 50 0.156 0.28 
930 51 0.156 0.288 
930 52 0.156 0.292 
930 53 0.16 0.296 
930 54 0.164 0.3 
930 55 0.164 0.308 
930 56 0.164 0.312 
930 57 0.168 0.316 
930 58 0.172 0.324 
930 59 0.172 0.328 

950 4 0.072 0.036 
950 5 0.068 0.044 
950 6 0.072 0.048 
950 7 0.072 0.052 
950 8 0.076 0.056 
950 9 0.084 0.06 
950 10 0.08 0.068 
950 11 0.08 0.076 
950 12 0.084 0.076 
950 13 0.084 0.084 
950 14 0.084 0.092 
950 15 0.088 0.096 
950 16 0.088 0.1 
950 17 0.092 0.108 
950 18 0.096 0.112 
950 19 0.096 0.12 
950 20 0.096 0.124 
950 21 0.1 0.128 
950 22 0.1 0.136 
950 23 0.108 0.136 
950 24 0.108 0.144 
950 25 0.112 0.148 
950 26 0.112 0.156 
950 27 0.112 0.16 
950 28 0.116 0.164 
950 29 0.12 0.172 
950 30 0.12 0.176 
950 31 0.128 0.18 
950 32 0.096 0.188 
950 33 0.12 0.196 
950 34 0.12 0.2 
950 35 0.124 0.208 
950 36 0.12 0.216 
950 37 0.124 0.224 
950 38 0.132 0.228 
950 39 0.132 0.236 
950 40 0.132 0.24 
950 41 0.136 0.244 
950 42 0.14 0.248 
950 43 0.144 0.252 
950 44 0.144 0.264 
950 45 0.152 0.264 
950 46 0.148 0.272 
950 47 0.156 0.276 
950 48 0.152 0.284 
950 49 0.16 0.288 
950 50 0.16 0.292 
950 51 0.16 0.3 
950 52 0.164 0.304 
950 53 0.164 0.308 
950 54 0.168 0.316 
950 55 0.172 0.32 
950 56 0.172 0.328 
950 57 0.176 0.332 
950 58 0.18 0.336 
950 59 0.18 0.344 

970 4 0.076 0.036 
970 5 0.076 0.044 
970 6 0.076 0.048 
970 7 0.076 0.056 
970 8 0.08 0.06 
970 9 0.084 0.068 
970 10 0.084 0.072 
970 11 0.084 0.08 
970 12 0.084 0.084 
970 13 0.088 0.088 
970 14 0.092 0.092 
970 15 0.092 0.096 
970 16 0.092 0.104 
970 17 0.096 0.108 
970 18 0.1 0.116 
970 19 0.1 0.124 
970 20 0.1 0.128 
970 21 0.108 0.132 
970 22 0.108 0.136 
970 23 0.112 0.144 
970 24 0.108 0.152 
970 25 0.112 0.156 
970 26 0.116 0.164 
970 27 0.12 0.168 
970 28 0.12 0.172 
970 29 0.124 0.18 
970 30 0.128 0.184 
970 31 0.128 0.188 
970 32 0.096 0.196 
970 33 0.12 0.204 
970 34 0.128 0.212 
970 35 0.128 0.22 
970 36 0.128 0.228 
970 37 0.132 0.232 
970 38 0.136 0.236 
970 39 0.136 0.244 
970 40 0.14 0.248 
970 41 0.14 0.252 
970 42 0.144 0.264 
970 43 0.148 0.264 
970 44 0.148 0.272 
970 45 0.152 0.28 
970 46 0.156 0.284 
970 47 0.16 0.288 
970 48 0.16 0.292 
970 49 0.164 0.3 
970 50 0.168 0.304 
970 51 0.168 0.312 
970 52 0.172 0.316 
970 53 0.172 0.324 
970 54 0.176 0.328 
970 55 0.18 0.332 
970 56 0.18 0.336 
970 57 0.184 0.344 
970 58 0.184 0.352 
970 59 0.188 0.356 

990 4 0.08 0.036 
990 5 0.076 0.044 
990 6 0.08 0.052 
990 7 0.08 0.056 
990 8 0.088 0.06 
990 9 0.084 0.072 
990 10 0.088 0.076 
990 11 0.088 0.08 
990 12 0.088 0.084 
990 13 0.092 0.092 
990 14 0.096 0.1 
990 15 0.096 0.104 
990 16 0.1 0.108 
990 17 0.1 0.116 
990 18 0.104 0.12 
990 19 0.104 0.128 
990 20 0.104 0.132 
990 21 0.108 0.14 
990 22 0.108 0.148 
990 23 0.116 0.152 
990 24 0.116 0.156 
990 25 0.12 0.16 
990 26 0.124 0.168 
990 27 0.128 0.172 
990 28 0.128 0.18 
990 29 0.132 0.184 
990 30 0.136 0.192 
990 31 0.132 0.196 
990 32 0.1 0.208 
990 33 0.128 0.216 
990 34 0.128 0.224 
990 35 0.132 0.232 
990 36 0.132 0.236 
990 37 0.136 0.244 
990 38 0.14 0.252 
990 39 0.148 0.252 
990 40 0.144 0.26 
990 41 0.144 0.264 
990 42 0.148 0.272 
990 43 0.152 0.28 
990 44 0.156 0.284 
990 45 0.16 0.288 
990 46 0.164 0.296 
990 47 0.168 0.3 
990 48 0.168 0.304 
990 49 0.168 0.316 
990 50 0.172 0.316 
990 51 0.176 0.324 
990 52 0.176 0.332 
990 53 0.18 0.336 
990 54 0.184 0.344 
990 55 0.188 0.348 
990 56 0.184 0.352 
990 57 0.192 0.356 
990 58 0.196 0.364 
990 59 0.196 0.372 

